protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-22|14,canonical_calculation,12,2026-08-22,2026-09-05,11.2438,11.3284,0.08460000000000001,0.05090000000000039
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-22|14,canonical_calculation,12,2026-08-22,2026-09-05,11.2438,11.3284,0.08460000000000001,0.3425732367441036
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-22|14,canonical_calculation,12,2026-08-22,2026-09-05,11.2438,11.3284,0.08460000000000001,0.33733107444988863
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-22|14,canonical_calculation,12,2026-08-22,2026-09-05,11.2438,11.3284,0.08460000000000001,0.34754765708978036
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-22|14,canonical_calculation,12,2026-08-22,2026-09-05,11.2438,11.3284,0.08460000000000001,0.34754765708978036
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-23|14,canonical_calculation,12,2026-08-23,2026-09-06,11.2438,11.3284,0.08460000000000001,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-23|14,canonical_calculation,12,2026-08-23,2026-09-06,11.2438,11.3284,0.08460000000000001,0.03819999999999979
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-23|14,canonical_calculation,12,2026-08-23,2026-09-06,11.2438,11.3284,0.08460000000000001,0.3425732367441036
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-23|14,canonical_calculation,12,2026-08-23,2026-09-06,11.2438,11.3284,0.08460000000000001,0.33733107444988863
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-23|14,canonical_calculation,12,2026-08-23,2026-09-06,11.2438,11.3284,0.08460000000000001,0.34754765708978036
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-23|14,canonical_calculation,12,2026-08-23,2026-09-06,11.2438,11.3284,0.08460000000000001,0.34754765708978036
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-24|14,canonical_calculation,12,2026-08-24,2026-09-07,11.2438,11.3284,0.08460000000000001,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-24|14,canonical_calculation,12,2026-08-24,2026-09-07,11.2438,11.3284,0.08460000000000001,0.02859999999999907
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-24|14,canonical_calculation,12,2026-08-24,2026-09-07,11.2438,11.3284,0.08460000000000001,0.3425732367441036
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-24|14,canonical_calculation,12,2026-08-24,2026-09-07,11.2438,11.3284,0.08460000000000001,0.33733107444988863
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-24|14,canonical_calculation,12,2026-08-24,2026-09-07,11.2438,11.3284,0.08460000000000001,0.34754765708978036
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-24|14,canonical_calculation,12,2026-08-24,2026-09-07,11.2438,11.3284,0.08460000000000001,0.34754765708978036
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-25|14,canonical_calculation,12,2026-08-25,2026-09-08,11.2888,11.4,0.11120000000000019,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-25|14,canonical_calculation,12,2026-08-25,2026-09-08,11.2888,11.4,0.11120000000000019,-0.016799999999999926
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-25|14,canonical_calculation,12,2026-08-25,2026-09-08,11.2888,11.4,0.11120000000000019,0.3378802104104745
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-25|14,canonical_calculation,12,2026-08-25,2026-09-08,11.2888,11.4,0.11120000000000019,0.3058124215624817
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-25|14,canonical_calculation,12,2026-08-25,2026-09-08,11.2888,11.4,0.11120000000000019,0.31850345281303943
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-25|14,canonical_calculation,12,2026-08-25,2026-09-08,11.2888,11.4,0.11120000000000019,0.31850345281303943
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-26|14,canonical_calculation,12,2026-08-26,2026-09-09,11.29,11.49,0.20000000000000107,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-26|14,canonical_calculation,12,2026-08-26,2026-09-09,11.29,11.49,0.20000000000000107,-0.07469999999999999
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-26|14,canonical_calculation,12,2026-08-26,2026-09-09,11.29,11.49,0.20000000000000107,0.33777781710864996
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-26|14,canonical_calculation,12,2026-08-26,2026-09-09,11.29,11.49,0.20000000000000107,0.2850120409234859
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-26|14,canonical_calculation,12,2026-08-26,2026-09-09,11.29,11.49,0.20000000000000107,0.29913662979707295
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-26|14,canonical_calculation,12,2026-08-26,2026-09-09,11.29,11.49,0.20000000000000107,0.29913662979707295
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-27|14,canonical_calculation,12,2026-08-27,2026-09-10,11.2888,11.85,0.5611999999999995,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-27|14,canonical_calculation,12,2026-08-27,2026-09-10,11.2888,11.85,0.5611999999999995,-0.12809999999999988
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-27|14,canonical_calculation,12,2026-08-27,2026-09-10,11.2888,11.85,0.5611999999999995,0.3378802104104745
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-27|14,canonical_calculation,12,2026-08-27,2026-09-10,11.2888,11.85,0.5611999999999995,0.25189424555397805
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-27|14,canonical_calculation,12,2026-08-27,2026-09-10,11.2888,11.85,0.5611999999999995,0.2682836303776406
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-27|14,canonical_calculation,12,2026-08-27,2026-09-10,11.2888,11.85,0.5611999999999995,0.2682836303776406
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-28|14,canonical_calculation,12,2026-08-28,2026-09-11,11.2,11.8,0.6000000000000014,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-28|14,canonical_calculation,12,2026-08-28,2026-09-11,11.2,11.8,0.6000000000000014,-0.016299999999999315
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-28|14,canonical_calculation,12,2026-08-28,2026-09-11,11.2,11.8,0.6000000000000014,0.34545731474549757
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-28|14,canonical_calculation,12,2026-08-28,2026-09-11,11.2,11.8,0.6000000000000014,0.3025712332239451
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-28|14,canonical_calculation,12,2026-08-28,2026-09-11,11.2,11.8,0.6000000000000014,0.3149800024642848
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-28|14,canonical_calculation,12,2026-08-28,2026-09-11,11.2,11.8,0.6000000000000014,0.3149800024642848
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-29|14,canonical_calculation,12,2026-08-29,2026-09-12,11.2,11.9409,0.7408999999999999,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-29|14,canonical_calculation,12,2026-08-29,2026-09-12,11.2,11.9409,0.7408999999999999,-0.02829999999999977
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-29|14,canonical_calculation,12,2026-08-29,2026-09-12,11.2,11.9409,0.7408999999999999,0.34545731474549757
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-29|14,canonical_calculation,12,2026-08-29,2026-09-12,11.2,11.9409,0.7408999999999999,0.303354593770679
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-29|14,canonical_calculation,12,2026-08-29,2026-09-12,11.2,11.9409,0.7408999999999999,0.31570963077281056
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-29|14,canonical_calculation,12,2026-08-29,2026-09-12,11.2,11.9409,0.7408999999999999,0.31570963077281056
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-30|14,canonical_calculation,12,2026-08-30,2026-09-13,11.2,11.9409,0.7408999999999999,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-30|14,canonical_calculation,12,2026-08-30,2026-09-13,11.2,11.9409,0.7408999999999999,-0.021199999999998553
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-30|14,canonical_calculation,12,2026-08-30,2026-09-13,11.2,11.9409,0.7408999999999999,0.34545731474549757
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-30|14,canonical_calculation,12,2026-08-30,2026-09-13,11.2,11.9409,0.7408999999999999,0.303354593770679
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-30|14,canonical_calculation,12,2026-08-30,2026-09-13,11.2,11.9409,0.7408999999999999,0.31570963077281056
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|12|14|2026-08-30|14,canonical_calculation,12,2026-08-30,2026-09-13,11.2,11.9409,0.7408999999999999,0.31570963077281056
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-10|14,canonical_calculation,24,2026-08-10,2026-08-24,10.0,9.995,-0.005000000000000782,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-10|14,canonical_calculation,24,2026-08-10,2026-08-24,10.0,9.995,-0.005000000000000782,-0.015700000000000713
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-10|14,canonical_calculation,24,2026-08-10,2026-08-24,10.0,9.995,-0.005000000000000782,0.3044999940156435
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-10|14,canonical_calculation,24,2026-08-10,2026-08-24,10.0,9.995,-0.005000000000000782,0.2741578480575191
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-10|14,canonical_calculation,24,2026-08-10,2026-08-24,10.0,9.995,-0.005000000000000782,0.2870781612599365
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-10|14,canonical_calculation,24,2026-08-10,2026-08-24,10.0,9.995,-0.005000000000000782,0.2870781612599365
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-11|14,canonical_calculation,24,2026-08-11,2026-08-25,10.0,9.995,-0.005000000000000782,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-11|14,canonical_calculation,24,2026-08-11,2026-08-25,10.0,9.995,-0.005000000000000782,0.010500000000000398
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-11|14,canonical_calculation,24,2026-08-11,2026-08-25,10.0,9.995,-0.005000000000000782,0.31506356965388493
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-11|14,canonical_calculation,24,2026-08-11,2026-08-25,10.0,9.995,-0.005000000000000782,0.3121968000151244
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-11|14,canonical_calculation,24,2026-08-11,2026-08-25,10.0,9.995,-0.005000000000000782,0.3201233782217313
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-11|14,canonical_calculation,24,2026-08-11,2026-08-25,10.0,9.995,-0.005000000000000782,0.3201233782217313
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-12|14,canonical_calculation,24,2026-08-12,2026-08-26,10.0,10.0125,0.01249999999999929,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-12|14,canonical_calculation,24,2026-08-12,2026-08-26,10.0,10.0125,0.01249999999999929,0.00140000000000029
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-12|14,canonical_calculation,24,2026-08-12,2026-08-26,10.0,10.0125,0.01249999999999929,0.32497865438057055
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-12|14,canonical_calculation,24,2026-08-12,2026-08-26,10.0,10.0125,0.01249999999999929,0.33014519983744955
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-12|14,canonical_calculation,24,2026-08-12,2026-08-26,10.0,10.0125,0.01249999999999929,0.3361235079994419
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-12|14,canonical_calculation,24,2026-08-12,2026-08-26,10.0,10.0125,0.01249999999999929,0.3361235079994419
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-13|14,canonical_calculation,24,2026-08-13,2026-08-27,10.0,10.0125,0.01249999999999929,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-13|14,canonical_calculation,24,2026-08-13,2026-08-27,10.0,10.0125,0.01249999999999929,0.007699999999999818
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-13|14,canonical_calculation,24,2026-08-13,2026-08-27,10.0,10.0125,0.01249999999999929,0.3240741802144529
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-13|14,canonical_calculation,24,2026-08-13,2026-08-27,10.0,10.0125,0.01249999999999929,0.31306103362034327
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-13|14,canonical_calculation,24,2026-08-13,2026-08-27,10.0,10.0125,0.01249999999999929,0.319873252408292
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-13|14,canonical_calculation,24,2026-08-13,2026-08-27,10.0,10.0125,0.01249999999999929,0.319873252408292
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-14|14,canonical_calculation,24,2026-08-14,2026-08-28,10.0,10.0125,0.01249999999999929,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-14|14,canonical_calculation,24,2026-08-14,2026-08-28,10.0,10.0125,0.01249999999999929,-0.026199999999999335
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-14|14,canonical_calculation,24,2026-08-14,2026-08-28,10.0,10.0125,0.01249999999999929,0.32497865438057055
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-14|14,canonical_calculation,24,2026-08-14,2026-08-28,10.0,10.0125,0.01249999999999929,0.30165140946875624
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-14|14,canonical_calculation,24,2026-08-14,2026-08-28,10.0,10.0125,0.01249999999999929,0.30904696609726545
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-14|14,canonical_calculation,24,2026-08-14,2026-08-28,10.0,10.0125,0.01249999999999929,0.30904696609726545
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-15|14,canonical_calculation,24,2026-08-15,2026-08-29,10.0,10.0125,0.01249999999999929,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-15|14,canonical_calculation,24,2026-08-15,2026-08-29,10.0,10.0125,0.01249999999999929,-0.03500000000000014
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-15|14,canonical_calculation,24,2026-08-15,2026-08-29,10.0,10.0125,0.01249999999999929,0.3240741802144529
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-15|14,canonical_calculation,24,2026-08-15,2026-08-29,10.0,10.0125,0.01249999999999929,0.2689400699706594
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-15|14,canonical_calculation,24,2026-08-15,2026-08-29,10.0,10.0125,0.01249999999999929,0.28507963205277864
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-15|14,canonical_calculation,24,2026-08-15,2026-08-29,10.0,10.0125,0.01249999999999929,0.28507963205277864
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-16|14,canonical_calculation,24,2026-08-16,2026-08-30,10.0,10.0125,0.01249999999999929,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-16|14,canonical_calculation,24,2026-08-16,2026-08-30,10.0,10.0125,0.01249999999999929,-0.026199999999999335
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-16|14,canonical_calculation,24,2026-08-16,2026-08-30,10.0,10.0125,0.01249999999999929,0.3222652318822177
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-16|14,canonical_calculation,24,2026-08-16,2026-08-30,10.0,10.0125,0.01249999999999929,0.2666494637399198
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-16|14,canonical_calculation,24,2026-08-16,2026-08-30,10.0,10.0125,0.01249999999999929,0.28306660614841894
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-16|14,canonical_calculation,24,2026-08-16,2026-08-30,10.0,10.0125,0.01249999999999929,0.28306660614841894
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-17|14,canonical_calculation,24,2026-08-17,2026-08-31,10.0,10.0125,0.01249999999999929,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-17|14,canonical_calculation,24,2026-08-17,2026-08-31,10.0,10.0125,0.01249999999999929,-0.019700000000000273
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-17|14,canonical_calculation,24,2026-08-17,2026-08-31,10.0,10.0125,0.01249999999999929,0.32497865438057055
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-17|14,canonical_calculation,24,2026-08-17,2026-08-31,10.0,10.0125,0.01249999999999929,0.2700853730860292
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-17|14,canonical_calculation,24,2026-08-17,2026-08-31,10.0,10.0125,0.01249999999999929,0.28608614500495844
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-17|14,canonical_calculation,24,2026-08-17,2026-08-31,10.0,10.0125,0.01249999999999929,0.28608614500495844
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-18|14,canonical_calculation,24,2026-08-18,2026-09-01,10.0125,10.0,-0.01249999999999929,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-18|14,canonical_calculation,24,2026-08-18,2026-09-01,10.0125,10.0,-0.01249999999999929,0.02200000000000024
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-18|14,canonical_calculation,24,2026-08-18,2026-09-01,10.0125,10.0,-0.01249999999999929,0.3221031091543287
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-18|14,canonical_calculation,24,2026-08-18,2026-09-01,10.0125,10.0,-0.01249999999999929,0.29372732038925287
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-18|14,canonical_calculation,24,2026-08-18,2026-09-01,10.0125,10.0,-0.01249999999999929,0.30829793566203234
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-18|14,canonical_calculation,24,2026-08-18,2026-09-01,10.0125,10.0,-0.01249999999999929,0.30829793566203234
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-19|14,canonical_calculation,24,2026-08-19,2026-09-02,10.0125,10.0,-0.01249999999999929,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-19|14,canonical_calculation,24,2026-08-19,2026-09-02,10.0125,10.0,-0.01249999999999929,0.02430000000000021
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-19|14,canonical_calculation,24,2026-08-19,2026-09-02,10.0125,10.0,-0.01249999999999929,0.33329811015382216
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-19|14,canonical_calculation,24,2026-08-19,2026-09-02,10.0125,10.0,-0.01249999999999929,0.3040862606242193
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-19|14,canonical_calculation,24,2026-08-19,2026-09-02,10.0125,10.0,-0.01249999999999929,0.3172008280671908
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-19|14,canonical_calculation,24,2026-08-19,2026-09-02,10.0125,10.0,-0.01249999999999929,0.3172008280671908
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-20|14,canonical_calculation,24,2026-08-20,2026-09-03,10.0288,10.0325,0.0037000000000002586,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-20|14,canonical_calculation,24,2026-08-20,2026-09-03,10.0288,10.0325,0.0037000000000002586,0.00019999999999953388
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-20|14,canonical_calculation,24,2026-08-20,2026-09-03,10.0288,10.0325,0.0037000000000002586,0.33415138766902724
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-20|14,canonical_calculation,24,2026-08-20,2026-09-03,10.0288,10.0325,0.0037000000000002586,0.3134208245452904
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-20|14,canonical_calculation,24,2026-08-20,2026-09-03,10.0288,10.0325,0.0037000000000002586,0.3258382936792664
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-20|14,canonical_calculation,24,2026-08-20,2026-09-03,10.0288,10.0325,0.0037000000000002586,0.3258382936792664
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-21|14,canonical_calculation,24,2026-08-21,2026-09-04,9.995,10.0392,0.04420000000000002,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-21|14,canonical_calculation,24,2026-08-21,2026-09-04,9.995,10.0392,0.04420000000000002,0.00820000000000043
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-21|14,canonical_calculation,24,2026-08-21,2026-09-04,9.995,10.0392,0.04420000000000002,0.3356446233206367
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-21|14,canonical_calculation,24,2026-08-21,2026-09-04,9.995,10.0392,0.04420000000000002,0.3120384742758569
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-21|14,canonical_calculation,24,2026-08-21,2026-09-04,9.995,10.0392,0.04420000000000002,0.3244513226109564
frozen_transfer,14,14,basket_abstain,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-21|14,canonical_calculation,24,2026-08-21,2026-09-04,9.995,10.0392,0.04420000000000002,0.3244513226109564
frozen_transfer,14,14,unchanged,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-22|14,canonical_calculation,24,2026-08-22,2026-09-05,9.995,10.0325,0.03750000000000142,0.0
frozen_transfer,14,14,gap,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-22|14,canonical_calculation,24,2026-08-22,2026-09-05,9.995,10.0325,0.03750000000000142,0.03080000000000105
frozen_transfer,14,14,retail,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-22|14,canonical_calculation,24,2026-08-22,2026-09-05,9.995,10.0325,0.03750000000000142,0.3356446233206367
frozen_transfer,14,14,rolling,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-22|14,canonical_calculation,24,2026-08-22,2026-09-05,9.995,10.0325,0.03750000000000142,0.32314833398904763
frozen_transfer,14,14,basket,frozen_transfer|14|14|2026-07-27,canonical_calculation|24|14|2026-08-22|14,canonical_calculation,24,2026-08-22,2026-09-05,9.995,10.0325,0.03750000000000142,0.33479913522966653
