protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta,intercept_delta,prediction_price,absolute_error_increment
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-06,observed_seller_data|6|14|2026-06-06|14,observed_seller_data,6,2026-06-06,2026-06-20,10.5,10.49,-0.009999999999999787,0.18538047856817372,0.3063699999999999,10.685380478568174,-0.1209895214318262
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-06,observed_seller_data|12|14|2026-06-06|14,observed_seller_data,12,2026-06-06,2026-06-20,10.09,9.9,-0.1899999999999995,0.0,0.3063699999999999,10.09,-0.3063699999999999
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-06,observed_seller_data|12|14|2026-06-06|14,observed_seller_data,12,2026-06-06,2026-06-20,10.09,9.9,-0.1899999999999995,0.3063699999999999,0.3063699999999999,10.39637,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-06,observed_seller_data|12|14|2026-06-06|14,observed_seller_data,12,2026-06-06,2026-06-20,10.09,9.9,-0.1899999999999995,-0.061299999999999244,0.3063699999999999,10.0287,-0.36766999999999916
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-06,observed_seller_data|12|14|2026-06-06|14,observed_seller_data,12,2026-06-06,2026-06-20,10.09,9.9,-0.1899999999999995,0.30139339068719295,0.3063699999999999,10.391393390687194,-0.004976609312806968
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-06,observed_seller_data|12|14|2026-06-06|14,observed_seller_data,12,2026-06-06,2026-06-20,10.09,9.9,-0.1899999999999995,0.23800677820666066,0.3063699999999999,10.32800677820666,-0.06836322179333926
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-06,observed_seller_data|12|14|2026-06-06|14,observed_seller_data,12,2026-06-06,2026-06-20,10.09,9.9,-0.1899999999999995,0.27423736188424913,0.3063699999999999,10.36423736188425,-0.03213263811575079
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-06,observed_seller_data|12|14|2026-06-06|14,observed_seller_data,12,2026-06-06,2026-06-20,10.09,9.9,-0.1899999999999995,0.27423736188424913,0.3063699999999999,10.36423736188425,-0.03213263811575079
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-06,observed_seller_data|24|14|2026-06-06|14,observed_seller_data,24,2026-06-06,2026-06-20,8.99,8.99,0.0,0.0,0.3063699999999999,8.99,-0.3063699999999999
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-06,observed_seller_data|24|14|2026-06-06|14,observed_seller_data,24,2026-06-06,2026-06-20,8.99,8.99,0.0,0.3063699999999999,0.3063699999999999,9.29637,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-06,observed_seller_data|24|14|2026-06-06|14,observed_seller_data,24,2026-06-06,2026-06-20,8.99,8.99,0.0,-0.01720000000000077,0.3063699999999999,8.9728,-0.28916999999999915
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-06,observed_seller_data|24|14|2026-06-06|14,observed_seller_data,24,2026-06-06,2026-06-20,8.99,8.99,0.0,0.3065699385795228,0.3063699999999999,9.296569938579523,0.00019993857952288474
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-06,observed_seller_data|24|14|2026-06-06|14,observed_seller_data,24,2026-06-06,2026-06-20,8.99,8.99,0.0,0.2627750329725601,0.3063699999999999,9.25277503297256,-0.04359496702743981
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-06,observed_seller_data|24|14|2026-06-06|14,observed_seller_data,24,2026-06-06,2026-06-20,8.99,8.99,0.0,0.2811888299460857,0.3063699999999999,9.271188829946086,-0.025181170053914237
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-06,observed_seller_data|24|14|2026-06-06|14,observed_seller_data,24,2026-06-06,2026-06-20,8.99,8.99,0.0,0.2811888299460857,0.3063699999999999,9.271188829946086,-0.025181170053914237
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|6|14|2026-06-07|14,observed_seller_data,6,2026-06-07,2026-06-21,10.5,10.49,-0.009999999999999787,0.0,0.321463440860215,10.5,-0.321463440860215
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|6|14|2026-06-07|14,observed_seller_data,6,2026-06-07,2026-06-21,10.5,10.49,-0.009999999999999787,0.321463440860215,0.321463440860215,10.821463440860215,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|6|14|2026-06-07|14,observed_seller_data,6,2026-06-07,2026-06-21,10.5,10.49,-0.009999999999999787,-0.29049999999999976,0.321463440860215,10.2095,-0.050963440860214815
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|6|14|2026-06-07|14,observed_seller_data,6,2026-06-07,2026-06-21,10.5,10.49,-0.009999999999999787,0.36396205755209265,0.321463440860215,10.863962057552092,0.042498616691877655
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|6|14|2026-06-07|14,observed_seller_data,6,2026-06-07,2026-06-21,10.5,10.49,-0.009999999999999787,0.31026999020661616,0.321463440860215,10.810269990206617,-0.011193450653598835
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|6|14|2026-06-07|14,observed_seller_data,6,2026-06-07,2026-06-21,10.5,10.49,-0.009999999999999787,0.3093591428835994,0.321463440860215,10.809359142883599,-0.012104297976615608
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|6|14|2026-06-07|14,observed_seller_data,6,2026-06-07,2026-06-21,10.5,10.49,-0.009999999999999787,0.3093591428835994,0.321463440860215,10.809359142883599,-0.012104297976615608
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|12|14|2026-06-07|14,observed_seller_data,12,2026-06-07,2026-06-21,10.09,9.9,-0.1899999999999995,0.0,0.321463440860215,10.09,-0.32146344086021506
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|12|14|2026-06-07|14,observed_seller_data,12,2026-06-07,2026-06-21,10.09,9.9,-0.1899999999999995,0.321463440860215,0.321463440860215,10.411463440860215,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|12|14|2026-06-07|14,observed_seller_data,12,2026-06-07,2026-06-21,10.09,9.9,-0.1899999999999995,-0.045999999999999375,0.321463440860215,10.044,-0.36746344086021443
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|12|14|2026-06-07|14,observed_seller_data,12,2026-06-07,2026-06-21,10.09,9.9,-0.1899999999999995,0.32791029062560667,0.321463440860215,10.417910290625606,0.00644684976539156
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|12|14|2026-06-07|14,observed_seller_data,12,2026-06-07,2026-06-21,10.09,9.9,-0.1899999999999995,0.2778602010732122,0.321463440860215,10.367860201073212,-0.04360323978700287
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|12|14|2026-06-07|14,observed_seller_data,12,2026-06-07,2026-06-21,10.09,9.9,-0.1899999999999995,0.31129197609616993,0.321463440860215,10.40129197609617,-0.01017146476404518
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|12|14|2026-06-07|14,observed_seller_data,12,2026-06-07,2026-06-21,10.09,9.9,-0.1899999999999995,0.31129197609616993,0.321463440860215,10.40129197609617,-0.01017146476404518
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|24|14|2026-06-07|14,observed_seller_data,24,2026-06-07,2026-06-21,8.99,8.99,0.0,0.0,0.321463440860215,8.99,-0.321463440860215
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|24|14|2026-06-07|14,observed_seller_data,24,2026-06-07,2026-06-21,8.99,8.99,0.0,0.321463440860215,0.321463440860215,9.311463440860216,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|24|14|2026-06-07|14,observed_seller_data,24,2026-06-07,2026-06-21,8.99,8.99,0.0,-0.012900000000000134,0.321463440860215,8.9771,-0.30856344086021487
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|24|14|2026-06-07|14,observed_seller_data,24,2026-06-07,2026-06-21,8.99,8.99,0.0,0.32106115683105113,0.321463440860215,9.311061156831052,-0.0004022840291638685
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|24|14|2026-06-07|14,observed_seller_data,24,2026-06-07,2026-06-21,8.99,8.99,0.0,0.28638529509156463,0.321463440860215,9.276385295091565,-0.03507814576865037
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|24|14|2026-06-07|14,observed_seller_data,24,2026-06-07,2026-06-21,8.99,8.99,0.0,0.30526160575766453,0.321463440860215,9.295261605757664,-0.016201835102550466
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-07,observed_seller_data|24|14|2026-06-07|14,observed_seller_data,24,2026-06-07,2026-06-21,8.99,8.99,0.0,0.30526160575766453,0.321463440860215,9.295261605757664,-0.016201835102550466
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|6|14|2026-06-08|14,observed_seller_data,6,2026-06-08,2026-06-22,10.5,10.49,-0.009999999999999787,0.0,0.33561354166666657,10.5,-0.33561354166666657
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|6|14|2026-06-08|14,observed_seller_data,6,2026-06-08,2026-06-22,10.5,10.49,-0.009999999999999787,0.33561354166666657,0.33561354166666657,10.835613541666667,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|6|14|2026-06-08|14,observed_seller_data,6,2026-06-08,2026-06-22,10.5,10.49,-0.009999999999999787,-0.2179000000000002,0.33561354166666657,10.2821,-0.13771354166666594
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|6|14|2026-06-08|14,observed_seller_data,6,2026-06-08,2026-06-22,10.5,10.49,-0.009999999999999787,0.4465797524831449,0.33561354166666657,10.946579752483144,0.11096621081647834
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|6|14|2026-06-08|14,observed_seller_data,6,2026-06-08,2026-06-22,10.5,10.49,-0.009999999999999787,0.40739003847264166,0.33561354166666657,10.907390038472641,0.07177649680597509
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|6|14|2026-06-08|14,observed_seller_data,6,2026-06-08,2026-06-22,10.5,10.49,-0.009999999999999787,0.4196093914980465,0.33561354166666657,10.919609391498046,0.08399584983137992
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|6|14|2026-06-08|14,observed_seller_data,6,2026-06-08,2026-06-22,10.5,10.49,-0.009999999999999787,0.4196093914980465,0.33561354166666657,10.919609391498046,0.08399584983137992
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|12|14|2026-06-08|14,observed_seller_data,12,2026-06-08,2026-06-22,10.09,9.9,-0.1899999999999995,0.0,0.33561354166666657,10.09,-0.33561354166666657
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|12|14|2026-06-08|14,observed_seller_data,12,2026-06-08,2026-06-22,10.09,9.9,-0.1899999999999995,0.33561354166666657,0.33561354166666657,10.425613541666667,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|12|14|2026-06-08|14,observed_seller_data,12,2026-06-08,2026-06-22,10.09,9.9,-0.1899999999999995,-0.03449999999999953,0.33561354166666657,10.0555,-0.3701135416666661
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|12|14|2026-06-08|14,observed_seller_data,12,2026-06-08,2026-06-22,10.09,9.9,-0.1899999999999995,0.3487163631141958,0.33561354166666657,10.438716363114196,0.013102821447529278
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|12|14|2026-06-08|14,observed_seller_data,12,2026-06-08,2026-06-22,10.09,9.9,-0.1899999999999995,0.31174325338994596,0.33561354166666657,10.401743253389945,-0.023870288276720553
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|12|14|2026-06-08|14,observed_seller_data,12,2026-06-08,2026-06-22,10.09,9.9,-0.1899999999999995,0.34115998724248364,0.33561354166666657,10.431159987242484,0.005546445575817072
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|12|14|2026-06-08|14,observed_seller_data,12,2026-06-08,2026-06-22,10.09,9.9,-0.1899999999999995,0.34115998724248364,0.33561354166666657,10.431159987242484,0.005546445575817072
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|24|14|2026-06-08|14,observed_seller_data,24,2026-06-08,2026-06-22,9.06,8.99,-0.07000000000000028,0.0,0.33561354166666657,9.06,-0.33561354166666657
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|24|14|2026-06-08|14,observed_seller_data,24,2026-06-08,2026-06-22,9.06,8.99,-0.07000000000000028,0.33561354166666657,0.33561354166666657,9.395613541666666,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|24|14|2026-06-08|14,observed_seller_data,24,2026-06-08,2026-06-22,9.06,8.99,-0.07000000000000028,-0.030700000000001282,0.33561354166666657,9.0293,-0.36631354166666785
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|24|14|2026-06-08|14,observed_seller_data,24,2026-06-08,2026-06-22,9.06,8.99,-0.07000000000000028,0.3370782488954767,0.33561354166666657,9.397078248895477,0.001464707228810147
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|24|14|2026-06-08|14,observed_seller_data,24,2026-06-08,2026-06-22,9.06,8.99,-0.07000000000000028,0.3083724863254602,0.33561354166666657,9.36837248632546,-0.027241055341206355
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|24|14|2026-06-08|14,observed_seller_data,24,2026-06-08,2026-06-22,9.06,8.99,-0.07000000000000028,0.32868010893277405,0.33561354166666657,9.388680108932775,-0.0069334327338925195
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-08,observed_seller_data|24|14|2026-06-08|14,observed_seller_data,24,2026-06-08,2026-06-22,9.06,8.99,-0.07000000000000028,0.32868010893277405,0.33561354166666657,9.388680108932775,-0.0069334327338925195
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|6|14|2026-06-09|14,observed_seller_data,6,2026-06-09,2026-06-23,10.5,10.39,-0.10999999999999943,0.0,0.34882222222222214,10.5,-0.34882222222222214
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|6|14|2026-06-09|14,observed_seller_data,6,2026-06-09,2026-06-23,10.5,10.39,-0.10999999999999943,0.34882222222222214,0.34882222222222214,10.848822222222221,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|6|14|2026-06-09|14,observed_seller_data,6,2026-06-09,2026-06-23,10.5,10.39,-0.10999999999999943,-0.15770000000000017,0.34882222222222214,10.3423,-0.41112222222222083
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|6|14|2026-06-09|14,observed_seller_data,6,2026-06-09,2026-06-23,10.5,10.39,-0.10999999999999943,0.5192944632695312,0.34882222222222214,11.019294463269532,0.17047224104730907
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|6|14|2026-06-09|14,observed_seller_data,6,2026-06-09,2026-06-23,10.5,10.39,-0.10999999999999943,0.511593670001067,0.34882222222222214,11.011593670001067,0.1627714477788449
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|6|14|2026-06-09|14,observed_seller_data,6,2026-06-09,2026-06-23,10.5,10.39,-0.10999999999999943,0.5159523833034241,0.34882222222222214,11.015952383303425,0.16713016108120193
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|6|14|2026-06-09|14,observed_seller_data,6,2026-06-09,2026-06-23,10.5,10.39,-0.10999999999999943,0.5159523833034241,0.34882222222222214,11.015952383303425,0.16713016108120193
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|12|14|2026-06-09|14,observed_seller_data,12,2026-06-09,2026-06-23,10.09,9.9,-0.1899999999999995,0.0,0.34882222222222214,10.09,-0.34882222222222214
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|12|14|2026-06-09|14,observed_seller_data,12,2026-06-09,2026-06-23,10.09,9.9,-0.1899999999999995,0.34882222222222214,0.34882222222222214,10.438822222222221,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|12|14|2026-06-09|14,observed_seller_data,12,2026-06-09,2026-06-23,10.09,9.9,-0.1899999999999995,-0.028499999999999304,0.34882222222222214,10.0615,-0.37732222222222145
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|12|14|2026-06-09|14,observed_seller_data,12,2026-06-09,2026-06-23,10.09,9.9,-0.1899999999999995,0.3648957024585032,0.34882222222222214,10.454895702458503,0.01607348023628108
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|12|14|2026-06-09|14,observed_seller_data,12,2026-06-09,2026-06-23,10.09,9.9,-0.1899999999999995,0.3514423156563531,0.34882222222222214,10.441442315656353,0.0026200934341309434
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|12|14|2026-06-09|14,observed_seller_data,12,2026-06-09,2026-06-23,10.09,9.9,-0.1899999999999995,0.36463599577818573,0.34882222222222214,10.454635995778185,0.015813773555963584
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|12|14|2026-06-09|14,observed_seller_data,12,2026-06-09,2026-06-23,10.09,9.9,-0.1899999999999995,0.36463599577818573,0.34882222222222214,10.454635995778185,0.015813773555963584
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|24|14|2026-06-09|14,observed_seller_data,24,2026-06-09,2026-06-23,9.07,8.985,-0.08500000000000085,0.0,0.34882222222222214,9.07,-0.34882222222222214
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|24|14|2026-06-09|14,observed_seller_data,24,2026-06-09,2026-06-23,9.07,8.985,-0.08500000000000085,0.34882222222222214,0.34882222222222214,9.418822222222222,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|24|14|2026-06-09|14,observed_seller_data,24,2026-06-09,2026-06-23,9.07,8.985,-0.08500000000000085,-0.03049999999999997,0.34882222222222214,9.0395,-0.3793222222222221
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|24|14|2026-06-09|14,observed_seller_data,24,2026-06-09,2026-06-23,9.07,8.985,-0.08500000000000085,0.34965625936730615,0.34882222222222214,9.419656259367306,0.0008340371450840101
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|24|14|2026-06-09|14,observed_seller_data,24,2026-06-09,2026-06-23,9.07,8.985,-0.08500000000000085,0.33697022353042594,0.34882222222222214,9.406970223530426,-0.011851998691796206
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|24|14|2026-06-09|14,observed_seller_data,24,2026-06-09,2026-06-23,9.07,8.985,-0.08500000000000085,0.3488267948108463,0.34882222222222214,9.418826794810846,4.572588624129903e-06
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-09,observed_seller_data|24|14|2026-06-09|14,observed_seller_data,24,2026-06-09,2026-06-23,9.07,8.985,-0.08500000000000085,0.3488267948108463,0.34882222222222214,9.418826794810846,4.572588624129903e-06
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|6|14|2026-06-10|14,observed_seller_data,6,2026-06-10,2026-06-24,10.545,10.39,-0.15499999999999936,0.0,0.3608431372549019,10.545,-0.3608431372549019
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|6|14|2026-06-10|14,observed_seller_data,6,2026-06-10,2026-06-24,10.545,10.39,-0.15499999999999936,0.3608431372549019,0.3608431372549019,10.905843137254902,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|6|14|2026-06-10|14,observed_seller_data,6,2026-06-10,2026-06-24,10.545,10.39,-0.15499999999999936,-0.20529999999999937,0.3608431372549019,10.3397,-0.46554313725490126
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|6|14|2026-06-10|14,observed_seller_data,6,2026-06-10,2026-06-24,10.545,10.39,-0.15499999999999936,0.59309618506387,0.3608431372549019,11.13809618506387,0.23225304780896805
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|6|14|2026-06-10|14,observed_seller_data,6,2026-06-10,2026-06-24,10.545,10.39,-0.15499999999999936,0.578893494519422,0.3608431372549019,11.123893494519422,0.21805035726452004
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|6|14|2026-06-10|14,observed_seller_data,6,2026-06-10,2026-06-24,10.545,10.39,-0.15499999999999936,0.6284976343423373,0.3608431372549019,11.173497634342338,0.2676544970874354
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|6|14|2026-06-10|14,observed_seller_data,6,2026-06-10,2026-06-24,10.545,10.39,-0.15499999999999936,0.6284976343423373,0.3608431372549019,11.173497634342338,0.2676544970874354
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|12|14|2026-06-10|14,observed_seller_data,12,2026-06-10,2026-06-24,10.1,9.815,-0.28500000000000014,0.0,0.3608431372549019,10.1,-0.3608431372549019
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|12|14|2026-06-10|14,observed_seller_data,12,2026-06-10,2026-06-24,10.1,9.815,-0.28500000000000014,0.3608431372549019,0.3608431372549019,10.460843137254901,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|12|14|2026-06-10|14,observed_seller_data,12,2026-06-10,2026-06-24,10.1,9.815,-0.28500000000000014,-0.07859999999999978,0.3608431372549019,10.0214,-0.4394431372549017
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|12|14|2026-06-10|14,observed_seller_data,12,2026-06-10,2026-06-24,10.1,9.815,-0.28500000000000014,0.3830200950632654,0.3608431372549019,10.483020095063265,0.022176957808363484
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|12|14|2026-06-10|14,observed_seller_data,12,2026-06-10,2026-06-24,10.1,9.815,-0.28500000000000014,0.3682188794373169,0.3608431372549019,10.468218879437316,0.0073757421824149905
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|12|14|2026-06-10|14,observed_seller_data,12,2026-06-10,2026-06-24,10.1,9.815,-0.28500000000000014,0.39409012483409445,0.3608431372549019,10.494090124834095,0.03324698757919253
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|12|14|2026-06-10|14,observed_seller_data,12,2026-06-10,2026-06-24,10.1,9.815,-0.28500000000000014,0.39409012483409445,0.3608431372549019,10.494090124834095,0.03324698757919253
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|24|14|2026-06-10|14,observed_seller_data,24,2026-06-10,2026-06-24,9.06,8.9559,-0.10410000000000075,0.0,0.3608431372549019,9.06,-0.3608431372549019
rolling_observed_seller_data,14,14,intercept,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|24|14|2026-06-10|14,observed_seller_data,24,2026-06-10,2026-06-24,9.06,8.9559,-0.10410000000000075,0.3608431372549019,0.3608431372549019,9.420843137254902,0.0
rolling_observed_seller_data,14,14,gap,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|24|14|2026-06-10|14,observed_seller_data,24,2026-06-10,2026-06-24,9.06,8.9559,-0.10410000000000075,-0.05310000000000059,0.3608431372549019,9.0069,-0.4139431372549025
rolling_observed_seller_data,14,14,retail,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|24|14|2026-06-10|14,observed_seller_data,24,2026-06-10,2026-06-24,9.06,8.9559,-0.10410000000000075,0.35989205403386826,0.3608431372549019,9.419892054033868,-0.0009510832210336551
rolling_observed_seller_data,14,14,rolling,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|24|14|2026-06-10|14,observed_seller_data,24,2026-06-10,2026-06-24,9.06,8.9559,-0.10410000000000075,0.3486244884438933,0.3608431372549019,9.408624488443893,-0.012218648811008592
rolling_observed_seller_data,14,14,basket,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|24|14|2026-06-10|14,observed_seller_data,24,2026-06-10,2026-06-24,9.06,8.9559,-0.10410000000000075,0.37164397534882165,0.3608431372549019,9.431643975348821,0.01080083809391974
rolling_observed_seller_data,14,14,basket_abstain,rolling_observed_seller_data|14|14|2026-06-10,observed_seller_data|24|14|2026-06-10|14,observed_seller_data,24,2026-06-10,2026-06-24,9.06,8.9559,-0.10410000000000075,0.37164397534882165,0.3608431372549019,9.431643975348821,0.01080083809391974
rolling_observed_seller_data,14,14,unchanged,rolling_observed_seller_data|14|14|2026-06-11,observed_seller_data|6|14|2026-06-11|14,observed_seller_data,6,2026-06-11,2026-06-25,10.545,10.39,-0.15499999999999936,0.0,0.37260571428571426,10.545,-0.3726057142857142
