basis,term,horizon,scope,size,candidate_issues,same_basis_endpoint_candidates,available,unavailable_total,unavailable_inside_basis,issue_days,missing_target_members_inside_basis,feature_missing_lag_after_target_pass,contract_median_delta_n,contract_median_delta_mean,contract_median_delta_mean_absolute,contract_median_delta_minimum,contract_median_delta_p10,contract_median_delta_p25,contract_median_delta_median,contract_median_delta_p75,contract_median_delta_p90,contract_median_delta_maximum,supplier_mean_delta_n,supplier_mean_delta_mean,supplier_mean_delta_mean_absolute,supplier_mean_delta_minimum,supplier_mean_delta_p10,supplier_mean_delta_p25,supplier_mean_delta_median,supplier_mean_delta_p75,supplier_mean_delta_p90,supplier_mean_delta_maximum,fixed_delta_n,fixed_delta_mean,fixed_delta_mean_absolute,fixed_delta_minimum,fixed_delta_p10,fixed_delta_p25,fixed_delta_median,fixed_delta_p75,fixed_delta_p90,fixed_delta_maximum,membership_component_n,membership_component_mean,membership_component_mean_absolute,membership_component_minimum,membership_component_p10,membership_component_p25,membership_component_median,membership_component_p75,membership_component_p90,membership_component_maximum,aggregation_difference_n,aggregation_difference_mean,aggregation_difference_mean_absolute,aggregation_difference_minimum,aggregation_difference_p10,aggregation_difference_p25,aggregation_difference_median,aggregation_difference_p75,aggregation_difference_p90,aggregation_difference_maximum,contract_median_sign_differences,contract_median_sign_difference_share,contract_median_both_nonzero,contract_median_opposite_signs,contract_median_opposite_share,supplier_mean_sign_differences,supplier_mean_sign_difference_share,supplier_mean_both_nonzero,supplier_mean_opposite_signs,supplier_mean_opposite_share,nonzero_membership_pairs
canonical_calculation,12,45,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,45,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,45,feature,at_least_three,49,4,0,49,4,0,4,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,60,diagnostic,all,49,0,0,49,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,60,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,60,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,60,diagnostic,at_least_three,49,0,0,49,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,60,feature,all,49,0,0,49,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,60,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,60,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,12,60,feature,at_least_three,49,0,0,49,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,14,diagnostic,all,49,35,19,30,16,19,16,7,19,0.15210526315789438,0.1689473684210523,-0.0649999999999995,-0.03700000000000081,0.004999999999999005,0.1999999999999993,0.2450000000000001,0.4140000000000003,0.5099999999999998,19,0.17480942057661322,0.17480942057661322,0.006551383399209243,0.025435253152644676,0.046096837944665126,0.15972049689441015,0.2587782326369279,0.4117450592885372,0.44655138339920875,19,0.18761233487296392,0.18761233487296392,0.01727272727272755,0.034363636363636374,0.059318181818182936,0.15904761904761955,0.2844264069264071,0.4126166007905137,0.45090909090909115,19,-0.012802914296350715,0.01287374354338149,-0.04151029748283719,-0.024806700545830652,-0.01592885375494202,-0.013132411067195093,-0.004373470732167206,3.5527136788004883e-16,0.0006728778467905983,19,-0.02270415741871882,0.0455008151750294,-0.11113636363636381,-0.07518774703557227,-0.05820910973084992,-0.034140316205533594,0.00885583524027389,0.044913325804629506,0.06344861660079104,4,0.21052631578947367,18,3,0.16666666666666666,0,0.0,19,0,0.0,17
canonical_calculation,24,14,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,14,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,14,diagnostic,at_least_three,49,35,19,30,16,19,16,7,19,0.15210526315789438,0.1689473684210523,-0.0649999999999995,-0.03700000000000081,0.004999999999999005,0.1999999999999993,0.2450000000000001,0.4140000000000003,0.5099999999999998,19,0.17480942057661322,0.17480942057661322,0.006551383399209243,0.025435253152644676,0.046096837944665126,0.15972049689441015,0.2587782326369279,0.4117450592885372,0.44655138339920875,19,0.18761233487296392,0.18761233487296392,0.01727272727272755,0.034363636363636374,0.059318181818182936,0.15904761904761955,0.2844264069264071,0.4126166007905137,0.45090909090909115,19,-0.012802914296350715,0.01287374354338149,-0.04151029748283719,-0.024806700545830652,-0.01592885375494202,-0.013132411067195093,-0.004373470732167206,3.5527136788004883e-16,0.0006728778467905983,19,-0.02270415741871882,0.0455008151750294,-0.11113636363636381,-0.07518774703557227,-0.05820910973084992,-0.034140316205533594,0.00885583524027389,0.044913325804629506,0.06344861660079104,4,0.21052631578947367,18,3,0.16666666666666666,0,0.0,19,0,0.0,17
canonical_calculation,24,14,feature,all,49,35,12,37,23,12,16,7,12,0.09166666666666634,0.11833333333333303,-0.0649999999999995,-0.061499999999999666,-0.007500000000000284,0.007499999999999396,0.05749999999999966,0.47899999999999987,0.5099999999999998,12,0.12377266453353404,0.12377266453353404,0.006551383399209243,0.0248209580274791,0.03950792866553732,0.04707509881423011,0.13078239695087523,0.417868294748729,0.44655138339920875,12,0.13367063492063544,0.13367063492063544,0.01727272727272755,0.03054545454545554,0.05181818181818265,0.060340909090910166,0.14373917748917764,0.4217229437229441,0.45090909090909115,12,-0.009897970387101385,0.010010116694899818,-0.01750000000000007,-0.014395256916996857,-0.013243577075098933,-0.0119268774703567,-0.004381352343309608,-0.0043577075098824025,0.0006728778467905983,12,-0.03210599786686771,0.05996878725139624,-0.11113636363636381,-0.08791501976284462,-0.07041007905138219,-0.04109683794466612,-0.01553536137775291,0.06113170525127086,0.06344861660079104,4,0.3333333333333333,11,3,0.2727272727272727,0,0.0,12,0,0.0,12
canonical_calculation,24,14,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,14,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,14,feature,at_least_three,49,35,12,37,23,12,16,7,12,0.09166666666666634,0.11833333333333303,-0.0649999999999995,-0.061499999999999666,-0.007500000000000284,0.007499999999999396,0.05749999999999966,0.47899999999999987,0.5099999999999998,12,0.12377266453353404,0.12377266453353404,0.006551383399209243,0.0248209580274791,0.03950792866553732,0.04707509881423011,0.13078239695087523,0.417868294748729,0.44655138339920875,12,0.13367063492063544,0.13367063492063544,0.01727272727272755,0.03054545454545554,0.05181818181818265,0.060340909090910166,0.14373917748917764,0.4217229437229441,0.45090909090909115,12,-0.009897970387101385,0.010010116694899818,-0.01750000000000007,-0.014395256916996857,-0.013243577075098933,-0.0119268774703567,-0.004381352343309608,-0.0043577075098824025,0.0006728778467905983,12,-0.03210599786686771,0.05996878725139624,-0.11113636363636381,-0.08791501976284462,-0.07041007905138219,-0.04109683794466612,-0.01553536137775291,0.06113170525127086,0.06344861660079104,4,0.3333333333333333,11,3,0.2727272727272727,0,0.0,12,0,0.0,12
canonical_calculation,24,30,diagnostic,all,49,19,1,48,18,1,18,1,1,0.26000000000000156,0.26000000000000156,0.26000000000000156,0.26000000000000156,0.26000000000000156,0.26000000000000156,0.26000000000000156,0.26000000000000156,0.26000000000000156,1,0.25747607655502414,0.25747607655502414,0.25747607655502414,0.25747607655502414,0.25747607655502414,0.25747607655502414,0.25747607655502414,0.25747607655502414,0.25747607655502414,1,0.26736842105263214,0.26736842105263214,0.26736842105263214,0.26736842105263214,0.26736842105263214,0.26736842105263214,0.26736842105263214,0.26736842105263214,0.26736842105263214,1,-0.009892344497608008,0.009892344497608008,-0.009892344497608008,-0.009892344497608008,-0.009892344497608008,-0.009892344497608008,-0.009892344497608008,-0.009892344497608008,-0.009892344497608008,1,0.0025239234449774273,0.0025239234449774273,0.0025239234449774273,0.0025239234449774273,0.0025239234449774273,0.0025239234449774273,0.0025239234449774273,0.0025239234449774273,0.0025239234449774273,0,0.0,1,0,0.0,0,0.0,1,0,0.0,1
canonical_calculation,24,30,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,30,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,30,diagnostic,at_least_three,49,19,1,48,18,1,18,1,1,0.26000000000000156,0.26000000000000156,0.26000000000000156,0.26000000000000156,0.26000000000000156,0.26000000000000156,0.26000000000000156,0.26000000000000156,0.26000000000000156,1,0.25747607655502414,0.25747607655502414,0.25747607655502414,0.25747607655502414,0.25747607655502414,0.25747607655502414,0.25747607655502414,0.25747607655502414,0.25747607655502414,1,0.26736842105263214,0.26736842105263214,0.26736842105263214,0.26736842105263214,0.26736842105263214,0.26736842105263214,0.26736842105263214,0.26736842105263214,0.26736842105263214,1,-0.009892344497608008,0.009892344497608008,-0.009892344497608008,-0.009892344497608008,-0.009892344497608008,-0.009892344497608008,-0.009892344497608008,-0.009892344497608008,-0.009892344497608008,1,0.0025239234449774273,0.0025239234449774273,0.0025239234449774273,0.0025239234449774273,0.0025239234449774273,0.0025239234449774273,0.0025239234449774273,0.0025239234449774273,0.0025239234449774273,0,0.0,1,0,0.0,0,0.0,1,0,0.0,1
canonical_calculation,24,30,feature,all,49,19,0,49,19,0,18,1,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,30,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,30,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,30,feature,at_least_three,49,19,0,49,19,0,18,1,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,45,diagnostic,all,49,4,0,49,4,0,4,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,45,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,45,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,45,diagnostic,at_least_three,49,4,0,49,4,0,4,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,45,feature,all,49,4,0,49,4,0,4,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,45,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,45,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,45,feature,at_least_three,49,4,0,49,4,0,4,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,60,diagnostic,all,49,0,0,49,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,60,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,60,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,60,diagnostic,at_least_three,49,0,0,49,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,60,feature,all,49,0,0,49,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,60,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,60,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,24,60,feature,at_least_three,49,0,0,49,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,14,diagnostic,all,147,105,48,99,57,31,57,22,48,0.45864583333333286,0.47989583333333286,-0.25,-0.009000000000000334,0.11249999999999849,0.4325000000000001,0.6999999999999997,1.0375000000000019,1.665000000000001,48,0.3909984803373856,0.3984079850018245,-0.09999999999999964,0.019278656126481587,0.06453557312252878,0.2962275253350768,0.542528409090909,0.9057916666666677,1.618333333333334,48,0.39983255293722636,0.4094718073231914,-0.11500000000000021,0.026181818181819062,0.07874999999999988,0.32013095238095257,0.5630952380952383,1.065625,1.6341666666666672,48,-0.008834072599840778,0.020149214250079612,-0.2283333333333335,-0.03281512328251477,-0.013611660079051902,-0.0038720355731234335,4.440892098500626e-16,0.007750505050505124,0.16999999999999993,48,0.06764735299594726,0.10936075520205564,-0.21175000000000033,-0.07048616600790396,-0.03511857707509902,0.06328680830039524,0.1292942583732044,0.24558333333333263,0.3719444444444431,6,0.125,47,5,0.10638297872340426,0,0.0,48,0,0.0,38
canonical_calculation,ALL,14,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,14,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,14,diagnostic,at_least_three,147,105,48,99,57,31,57,22,48,0.45864583333333286,0.47989583333333286,-0.25,-0.009000000000000334,0.11249999999999849,0.4325000000000001,0.6999999999999997,1.0375000000000019,1.665000000000001,48,0.3909984803373856,0.3984079850018245,-0.09999999999999964,0.019278656126481587,0.06453557312252878,0.2962275253350768,0.542528409090909,0.9057916666666677,1.618333333333334,48,0.39983255293722636,0.4094718073231914,-0.11500000000000021,0.026181818181819062,0.07874999999999988,0.32013095238095257,0.5630952380952383,1.065625,1.6341666666666672,48,-0.008834072599840778,0.020149214250079612,-0.2283333333333335,-0.03281512328251477,-0.013611660079051902,-0.0038720355731234335,4.440892098500626e-16,0.007750505050505124,0.16999999999999993,48,0.06764735299594726,0.10936075520205564,-0.21175000000000033,-0.07048616600790396,-0.03511857707509902,0.06328680830039524,0.1292942583732044,0.24558333333333263,0.3719444444444431,6,0.125,47,5,0.10638297872340426,0,0.0,48,0,0.0,38
canonical_calculation,ALL,14,feature,all,147,105,26,121,79,20,57,22,26,0.28923076923076874,0.32846153846153797,-0.25,-0.0649999999999995,0.004999999999999005,0.11499999999999844,0.5949999999999989,0.7300000000000004,1.3549999999999986,26,0.2271713340371808,0.24085041957152953,-0.09999999999999964,-0.019469611528822206,0.030041407867495096,0.09558300395256847,0.42044194664031576,0.6441190476190481,1.1137499999999996,26,0.2298829043763258,0.2476784509350304,-0.11500000000000021,-0.03504605263157945,0.03815340909090903,0.11159090909090885,0.4245568181818187,0.65625,1.1137499999999996,26,-0.002711570339145033,0.008827926396004425,-0.01750000000000007,-0.013265810276680057,-0.012130952380951854,-0.0038720355731234335,0.004334886128363635,0.008010101010101245,0.031152882205514487,26,0.062059435193587954,0.1317227524255554,-0.21175000000000033,-0.09452198926169064,-0.05223648362507216,0.05186405985319009,0.1622904040404034,0.3065972222222211,0.3719444444444431,6,0.23076923076923078,25,5,0.2,0,0.0,26,0,0.0,23
canonical_calculation,ALL,14,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,14,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,14,feature,at_least_three,147,105,26,121,79,20,57,22,26,0.28923076923076874,0.32846153846153797,-0.25,-0.0649999999999995,0.004999999999999005,0.11499999999999844,0.5949999999999989,0.7300000000000004,1.3549999999999986,26,0.2271713340371808,0.24085041957152953,-0.09999999999999964,-0.019469611528822206,0.030041407867495096,0.09558300395256847,0.42044194664031576,0.6441190476190481,1.1137499999999996,26,0.2298829043763258,0.2476784509350304,-0.11500000000000021,-0.03504605263157945,0.03815340909090903,0.11159090909090885,0.4245568181818187,0.65625,1.1137499999999996,26,-0.002711570339145033,0.008827926396004425,-0.01750000000000007,-0.013265810276680057,-0.012130952380951854,-0.0038720355731234335,0.004334886128363635,0.008010101010101245,0.031152882205514487,26,0.062059435193587954,0.1317227524255554,-0.21175000000000033,-0.09452198926169064,-0.05223648362507216,0.05186405985319009,0.1622904040404034,0.3065972222222211,0.3719444444444431,6,0.23076923076923078,25,5,0.2,0,0.0,26,0,0.0,23
canonical_calculation,ALL,30,diagnostic,all,147,57,4,143,53,3,53,4,4,1.13875,1.13875,0.26000000000000156,0.49250000000000116,0.8412500000000005,1.2574999999999994,1.5549999999999988,1.6899999999999993,1.7799999999999994,4,0.9794905469165336,0.9794905469165336,0.25747607655502414,0.4237332535885166,0.6731190191387553,1.0117708333333333,1.3181423611111116,1.509423611111111,1.6369444444444436,4,0.977102521929825,0.977102521929825,0.26736842105263214,0.4546578947368428,0.7355921052631587,1.044270833333334,1.2857812500000003,1.4458125000000004,1.5525000000000002,4,0.002388024986708537,0.047334197235513464,-0.08000000000000185,-0.058967703349283696,-0.027419258373206468,0.0025538277511962804,0.032361111111111285,0.06361111111111059,0.08444444444444343,4,0.15925945308346634,0.15925945308346634,0.0025239234449774273,0.04468341307815092,0.10792264752791114,0.1831944444444451,0.2345312500000003,0.25468749999999873,0.2681249999999977,0,0.0,4,0,0.0,0,0.0,4,0,0.0,4
canonical_calculation,ALL,30,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,30,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,30,diagnostic,at_least_three,147,57,4,143,53,3,53,4,4,1.13875,1.13875,0.26000000000000156,0.49250000000000116,0.8412500000000005,1.2574999999999994,1.5549999999999988,1.6899999999999993,1.7799999999999994,4,0.9794905469165336,0.9794905469165336,0.25747607655502414,0.4237332535885166,0.6731190191387553,1.0117708333333333,1.3181423611111116,1.509423611111111,1.6369444444444436,4,0.977102521929825,0.977102521929825,0.26736842105263214,0.4546578947368428,0.7355921052631587,1.044270833333334,1.2857812500000003,1.4458125000000004,1.5525000000000002,4,0.002388024986708537,0.047334197235513464,-0.08000000000000185,-0.058967703349283696,-0.027419258373206468,0.0025538277511962804,0.032361111111111285,0.06361111111111059,0.08444444444444343,4,0.15925945308346634,0.15925945308346634,0.0025239234449774273,0.04468341307815092,0.10792264752791114,0.1831944444444451,0.2345312500000003,0.25468749999999873,0.2681249999999977,0,0.0,4,0,0.0,0,0.0,4,0,0.0,4
canonical_calculation,ALL,30,feature,all,147,57,0,147,57,0,53,4,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,30,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,30,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,30,feature,at_least_three,147,57,0,147,57,0,53,4,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,45,diagnostic,all,147,12,0,147,12,0,12,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,45,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,45,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,45,diagnostic,at_least_three,147,12,0,147,12,0,12,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,45,feature,all,147,12,0,147,12,0,12,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,45,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,45,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,45,feature,at_least_three,147,12,0,147,12,0,12,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,60,diagnostic,all,147,0,0,147,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,60,diagnostic,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,60,diagnostic,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,60,diagnostic,at_least_three,147,0,0,147,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,60,feature,all,147,0,0,147,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,60,feature,one,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,60,feature,two,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
canonical_calculation,ALL,60,feature,at_least_three,147,0,0,147,0,0,0,0,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,,,,,,,,,0,,0,0,,0,,0,0,,0
