pair_id,basis,term,issue_date,target_date,lag_date,horizon,cohort_size,cohort_weights,target_in_basis,diagnostic_available,feature_available,target_failure,lag_failure,missing_target_members,missing_lag_members,target_supplier_entries,target_supplier_exits,fixed_current,fixed_lag7,fixed_target,fixed_delta7,contract_median_current,contract_median_lag7,contract_median_target,contract_median_delta,supplier_mean_current,supplier_mean_lag7,supplier_mean_target,supplier_mean_delta,fixed_delta,membership_component,aggregation_difference
observed_seller_data:24:2026-04-29:14,observed_seller_data,24,2026-04-29,2026-05-13,2026-04-22,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.480869565217391,8.518260869565218,8.663478260869566,-0.03739130434782645,8.469999999999999,8.49,8.66,0.19000000000000128,8.480869565217391,8.535,8.662916666666666,0.1820471014492746,0.1826086956521742,-0.0005615942028995846,0.007952898550726673
observed_seller_data:24:2026-04-30:14,observed_seller_data,24,2026-04-30,2026-05-14,2026-04-23,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.496086956521738,8.5,8.677826086956522,-0.003913043478261713,8.495000000000001,8.49,8.69,0.1949999999999985,8.496086956521738,8.5,8.676666666666666,0.18057971014492757,0.1817391304347833,-0.001159420289855717,0.014420289855070934
observed_seller_data:24:2026-05-01:14,observed_seller_data,24,2026-05-01,2026-05-15,2026-04-24,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.496086956521738,8.492608695652173,8.686521739130434,0.003478260869565375,8.495000000000001,8.49,8.69,0.1949999999999985,8.496086956521738,8.492608695652175,8.685,0.1889130434782622,0.19043478260869584,-0.0015217391304336303,0.0060869565217362975
observed_seller_data:24:2026-05-02:14,observed_seller_data,24,2026-05-02,2026-05-16,2026-04-25,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.496086956521738,8.492608695652173,8.695217391304347,0.003478260869565375,8.495000000000001,8.49,8.69,0.1949999999999985,8.496086956521738,8.492608695652175,8.693333333333333,0.19724637681159507,0.1991304347826084,-0.0018840579710133198,-0.002246376811596562
observed_seller_data:24:2026-05-03:14,observed_seller_data,24,2026-05-03,2026-05-17,2026-04-26,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.496086956521738,8.492608695652173,8.695217391304347,0.003478260869565375,8.495000000000001,8.49,8.69,0.1949999999999985,8.496086956521738,8.492608695652175,8.693333333333333,0.19724637681159507,0.1991304347826084,-0.0018840579710133198,-0.002246376811596562
observed_seller_data:24:2026-05-04:14,observed_seller_data,24,2026-05-04,2026-05-18,2026-04-27,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.496086956521738,8.48391304347826,8.703913043478261,0.012173913043477924,8.495000000000001,8.485,8.7,0.2049999999999983,8.496086956521738,8.48391304347826,8.701666666666666,0.20557971014492793,0.20782608695652272,-0.0022463768115947857,-0.0005797101449296349
observed_seller_data:24:2026-05-05:14,observed_seller_data,24,2026-05-05,2026-05-19,2026-04-28,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.507826086956522,8.49391304347826,8.712608695652174,0.0139130434782615,8.5,8.49,8.7,0.1999999999999993,8.507826086956522,8.49391304347826,8.71,0.2021739130434792,0.2047826086956519,-0.002608695652172699,-0.0021739130434799137
observed_seller_data:24:2026-05-06:14,observed_seller_data,24,2026-05-06,2026-05-20,2026-04-29,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.597608695652173,8.480869565217391,8.746956521739131,0.11673913043478201,8.58,8.469999999999999,8.7,0.11999999999999922,8.597608695652173,8.480869565217391,8.742916666666666,0.14530797101449267,0.14934782608695762,-0.0040398550724649596,-0.025307971014493447
observed_seller_data:24:2026-05-07:14,observed_seller_data,24,2026-05-07,2026-05-21,2026-04-30,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.597608695652173,8.496086956521738,8.786521739130436,0.10152173913043505,8.58,8.495000000000001,8.7,0.11999999999999922,8.597608695652173,8.496086956521738,8.780833333333334,0.18322463768116037,0.1889130434782622,-0.0056884057971018365,-0.06322463768116116
observed_seller_data:24:2026-05-08:14,observed_seller_data,24,2026-05-08,2026-05-22,2026-05-01,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.626304347826087,8.496086956521738,8.769130434782609,0.13021739130434895,8.585,8.495000000000001,8.7,0.11499999999999844,8.626304347826087,8.496086956521738,8.764166666666666,0.13786231884057898,0.14282608695652144,-0.004963768115942457,-0.022862318840580542
observed_seller_data:24:2026-05-09:14,observed_seller_data,24,2026-05-09,2026-05-23,2026-05-02,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.635,8.496086956521738,8.751739130434782,0.1389130434782615,8.59,8.495000000000001,8.69,0.09999999999999964,8.635,8.496086956521738,8.7475,0.11250000000000071,0.11673913043478201,-0.004239130434781302,-0.012500000000001066
observed_seller_data:24:2026-05-10:14,observed_seller_data,24,2026-05-10,2026-05-24,2026-05-03,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.635,8.496086956521738,8.751739130434782,0.1389130434782615,8.59,8.495000000000001,8.69,0.09999999999999964,8.635,8.496086956521738,8.7475,0.11250000000000071,0.11673913043478201,-0.004239130434781302,-0.012500000000001066
observed_seller_data:24:2026-05-11:14,observed_seller_data,24,2026-05-11,2026-05-25,2026-05-04,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.64586956521739,8.496086956521738,8.763043478260869,0.1497826086956522,8.665,8.495000000000001,8.69,0.025000000000000355,8.64586956521739,8.496086956521738,8.758333333333333,0.11246376811594239,0.11717391304347835,-0.004710144927535964,-0.08746376811594203
observed_seller_data:24:2026-05-12:14,observed_seller_data,24,2026-05-12,2026-05-26,2026-05-05,14,23,"{""Aalto energia Oyj"": 0.043478260869565216, ""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Sähkötytöt Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",1,1,1,,,[],[],"[""Turku Energia Oy""]",[],8.655,8.507826086956522,8.782608695652174,0.1471739130434777,8.67,8.5,8.7,0.02999999999999936,8.655,8.507826086956522,8.777083333333334,0.12208333333333421,0.12760869565217448,-0.005525362318840266,-0.09208333333333485
observed_seller_data:24:2026-06-03:14,observed_seller_data,24,2026-06-03,2026-06-17,2026-05-27,14,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Cheap Energy Finland Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],"[""Fortum Markets Oy""]",[],8.919545454545455,8.821818181818182,9.035,0.09772727272727266,8.97,8.7,8.99,0.019999999999999574,8.919545454545455,8.777083333333334,9.03304347826087,0.11349802371541529,0.11545454545454525,-0.0019565217391299683,-0.09349802371541571
observed_seller_data:24:2026-06-03:30,observed_seller_data,24,2026-06-03,2026-07-03,2026-05-27,30,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Cheap Energy Finland Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],"[""Fortum Markets Oy""]",[],8.919545454545455,8.821818181818182,8.892727272727273,0.09772727272727266,8.97,8.7,8.8,-0.16999999999999993,8.919545454545455,8.777083333333334,8.886086956521739,-0.03345849802371603,-0.026818181818182296,-0.006640316205533736,-0.1365415019762839
observed_seller_data:24:2026-06-03:45,observed_seller_data,24,2026-06-03,2026-07-18,2026-05-27,45,22,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Cheap Energy Finland Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",1,1,1,,,[],[],"[""Fortum Markets Oy""]",[],8.919545454545455,8.821818181818182,9.256363636363636,0.09772727272727266,8.97,8.7,9.39,0.41999999999999993,8.919545454545455,8.777083333333334,9.249130434782609,0.3295849802371542,0.336818181818181,-0.007233201581026805,0.09041501976284572
