term,basis,date,launch_date,cohort_weights,cohort_size,available,value,missing_members
12,canonical_calculation,2026-09-07,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,0,,"[""Lumme Energia"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy""]"
12,canonical_calculation,2026-09-08,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,0,,"[""Lumme Energia"", ""Vattenfall Oy""]"
12,canonical_calculation,2026-09-09,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,0,,"[""Lumme Energia"", ""Vattenfall Oy""]"
12,canonical_calculation,2026-09-10,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,0,,"[""Imatran Seudun Sähkö Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Korpelan Energia Oy"", ""Lumme Energia"", ""Vattenfall Oy"", ""Äänekosken Energia Oy""]"
12,canonical_calculation,2026-09-11,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,0,,"[""Lumme Energia""]"
12,canonical_calculation,2026-09-12,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,0,,"[""Lumme Energia""]"
12,canonical_calculation,2026-09-13,2026-07-27,"{""Alajärven Sähkö Oy"": 0.045454545454545456, ""Hehku Energia Oy"": 0.045454545454545456, ""Helen Oy"": 0.045454545454545456, ""Imatran Seudun Sähkö Oy"": 0.045454545454545456, ""Keravan Energia Oy"": 0.045454545454545456, ""Koillis-Satakunnan Sähkö Oy"": 0.045454545454545456, ""Kokkolan Energia Oy"": 0.045454545454545456, ""Korpelan Energia Oy"": 0.045454545454545456, ""Köyliön-Säkylän Sähkö Oy"": 0.045454545454545456, ""Lammaisten Energia Oy"": 0.045454545454545456, ""Lumme Energia"": 0.045454545454545456, ""Nurmijärven Sähkö Oy"": 0.045454545454545456, ""Omavoima Oy"": 0.045454545454545456, ""Oomi Oy"": 0.045454545454545456, ""Paneliankosken Voima Oy"": 0.045454545454545456, ""Pohjois-Karjalan Sähkö Oy"": 0.045454545454545456, ""Porvoon Energia Oy"": 0.045454545454545456, ""Turku Energia Oy"": 0.045454545454545456, ""Vaasan Sähkö Myynti Oy"": 0.045454545454545456, ""Vattenfall Oy"": 0.045454545454545456, ""Vihreä Älyenergia Oy"": 0.045454545454545456, ""Äänekosken Energia Oy"": 0.045454545454545456}",22,0,,"[""Lumme Energia""]"
24,canonical_calculation,2026-07-27,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,1,9.574130434782608,[]
24,canonical_calculation,2026-07-28,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Helen Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Omavoima Oy"", ""Turku Energia Oy""]"
24,canonical_calculation,2026-07-29,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy""]"
24,canonical_calculation,2026-07-30,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Paneliankosken Voima Oy""]"
24,canonical_calculation,2026-07-31,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Lammaisten Energia Oy"", ""Lumme Energia"", ""Oomi Oy"", ""Äänekosken Energia Oy""]"
24,canonical_calculation,2026-08-01,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Keravan Energia Oy""]"
24,canonical_calculation,2026-08-02,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,1,9.769782608695651,[]
24,canonical_calculation,2026-08-03,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Hehku Energia Oy"", ""Vaasan Sähkö Myynti Oy""]"
24,canonical_calculation,2026-08-04,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,0,,"[""Helen Oy"", ""Vattenfall Oy""]"
24,canonical_calculation,2026-08-05,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,1,9.831739130434782,[]
24,canonical_calculation,2026-08-06,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,1,9.885,[]
24,canonical_calculation,2026-08-07,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,1,9.949347826086957,[]
24,canonical_calculation,2026-08-08,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,1,9.977173913043478,[]
24,canonical_calculation,2026-08-09,2026-07-27,"{""Alajärven Sähkö Oy"": 0.043478260869565216, ""Cheap Energy Finland Oy"": 0.043478260869565216, ""Fortum Markets Oy"": 0.043478260869565216, ""Hehku Energia Oy"": 0.043478260869565216, ""Helen Oy"": 0.043478260869565216, ""Imatran Seudun Sähkö Oy"": 0.043478260869565216, ""Keravan Energia Oy"": 0.043478260869565216, ""Koillis-Satakunnan Sähkö Oy"": 0.043478260869565216, ""Kokkolan Energia Oy"": 0.043478260869565216, ""Köyliön-Säkylän Sähkö Oy"": 0.043478260869565216, ""Lammaisten Energia Oy"": 0.043478260869565216, ""Lumme Energia"": 0.043478260869565216, ""Nurmijärven Sähkö Oy"": 0.043478260869565216, ""Omavoima Oy"": 0.043478260869565216, ""Oomi Oy"": 0.043478260869565216, ""Paneliankosken Voima Oy"": 0.043478260869565216, ""Pohjois-Karjalan Sähkö Oy"": 0.043478260869565216, ""Porvoon Energia Oy"": 0.043478260869565216, ""Turku Energia Oy"": 0.043478260869565216, ""Vaasan Sähkö Myynti Oy"": 0.043478260869565216, ""Vattenfall Oy"": 0.043478260869565216, ""Vihreä Älyenergia Oy"": 0.043478260869565216, ""Äänekosken Energia Oy"": 0.043478260869565216}",23,1,9.977173913043478,[]
