basis,term,date,supplier,median,offers,contract_ids,snapshot_ids
observed_seller_data,24,2026-04-24,Sähkötytöt Oy,8.28,1,"[""3iwie0-sahkotytot-oy-kiintea-24kk""]",[100244]
observed_seller_data,24,2026-04-24,Vaasan Sähkö Myynti Oy,8.18,1,"[""rnxdko-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]",[100465]
observed_seller_data,24,2026-04-24,Vattenfall Oy,8.58,3,"[""dyd4me-vattenfall-oy-taystuuli-24-kk"", ""moxvgj-vattenfall-oy-taysvesi-24-kk"", ""s5yny1-vattenfall-oy-ilmasto-mix-24-kk""]","[100325, 100415, 100472]"
observed_seller_data,24,2026-04-24,Vihreä Älyenergia Oy,9.64,2,"[""cszvay-vihrea-alyenergia-oy-vire-tuuli-kiintea-24kk"", ""fikt1s-vihrea-alyenergia-oy-vankka-kiintea-24kk-fossiilivapaa""]","[100313, 100343]"
observed_seller_data,24,2026-04-24,Äänekosken Energia Oy,8.5,1,"[""wsga8a-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]",[100518]
observed_seller_data,24,2026-04-25,Aalto energia Oyj,8.29,1,"[""mgxpn4-aalto-energia-oyj-ankkuri-kiintea-24kk-ensimmaiset-3kk-ilman-kuukausimaksua""]",[100742]
observed_seller_data,24,2026-04-25,Alajärven Sähkö Oy,8.4,1,"[""tevygl-alajarven-sahko-oy-yleissahko-24-kk""]",[100817]
observed_seller_data,24,2026-04-25,Cheap Energy Finland Oy,8.09,1,"[""o0st2m-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]",[100764]
observed_seller_data,24,2026-04-25,Hehku Energia Oy,8.34,2,"[""mm1cnn-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""zvmbk9-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[100747, 100893]"
observed_seller_data,24,2026-04-25,Helen Oy,8.48,1,"[""ugefco-helen-oy-maaraaikainen-perussahko-24-kk""]",[100828]
observed_seller_data,24,2026-04-25,Imatran Seudun Sähkö Oy,8.48,1,"[""egbxyb-imatran-seudun-sahko-oy-voima-24-kk""]",[100662]
observed_seller_data,24,2026-04-25,Keravan Energia Oy,8.2,2,"[""1tma4r-keravan-energia-oy-perussahko-yleissahko"", ""fdrvso-keravan-energia-oy-perussahko-luonnonvoima-24-kk""]","[100568, 100672]"
observed_seller_data,24,2026-04-25,Koillis-Satakunnan Sähkö Oy,8.16,1,"[""qhg4h1-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]",[100790]
observed_seller_data,24,2026-04-25,Kokkolan Energia Oy,8.65,1,"[""evy7rb-kokkolan-energia-oy-ranta-24-kk""]",[100668]
observed_seller_data,24,2026-04-25,Köyliön-Säkylän Sähkö Oy,8.6,1,"[""h8aymz-koylion-sakylan-sahko-oy-lallin-maaris-2v""]",[100695]
observed_seller_data,24,2026-04-25,Lammaisten Energia Oy,9.61,1,"[""3wrqym-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk""]",[100580]
observed_seller_data,24,2026-04-25,Lumme Energia,8.49,1,"[""9bwxq0-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]",[100606]
observed_seller_data,24,2026-04-25,Nurmijärven Sähkö Oy,8.45,1,"[""h7b6xu-nurmijarven-sahko-oy-yleissahko-2-vuotta""]",[100694]
observed_seller_data,24,2026-04-25,Omavoima Oy,8.58,1,"[""mvdaye-omavoima-oy-oma-24kk-yleis""]",[100751]
observed_seller_data,24,2026-04-25,Oomi Oy,8.49,1,"[""s3m2dz-oomi-oy-oomi-kiintea-24-kk""]",[100803]
observed_seller_data,24,2026-04-25,Paneliankosken Voima Oy,8.15,1,"[""k6oyit-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]",[100720]
observed_seller_data,24,2026-04-25,Pohjois-Karjalan Sähkö Oy,7.99,1,"[""oyfer4-pohjois-karjalan-sahko-oy-optimi-takuu-24-kuukautta""]",[100775]
observed_seller_data,24,2026-04-25,Porvoon Energia Oy,8.7,3,"[""bf6gyo-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""h2xcjp-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""xd4hrw-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko""]","[100625, 100693, 100864]"
observed_seller_data,24,2026-04-25,Sähkötytöt Oy,8.28,1,"[""3iwie0-sahkotytot-oy-kiintea-24kk""]",[100576]
observed_seller_data,24,2026-04-25,Vaasan Sähkö Myynti Oy,8.18,1,"[""rnxdko-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]",[100798]
observed_seller_data,24,2026-04-25,Vattenfall Oy,8.58,3,"[""dyd4me-vattenfall-oy-taystuuli-24-kk"", ""moxvgj-vattenfall-oy-taysvesi-24-kk"", ""s5yny1-vattenfall-oy-ilmasto-mix-24-kk""]","[100657, 100748, 100805]"
observed_seller_data,24,2026-04-25,Vihreä Älyenergia Oy,9.64,2,"[""cszvay-vihrea-alyenergia-oy-vire-tuuli-kiintea-24kk"", ""fikt1s-vihrea-alyenergia-oy-vankka-kiintea-24kk-fossiilivapaa""]","[100645, 100675]"
observed_seller_data,24,2026-04-25,Äänekosken Energia Oy,8.5,1,"[""wsga8a-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]",[100852]
observed_seller_data,24,2026-04-26,Aalto energia Oyj,8.29,1,"[""mgxpn4-aalto-energia-oyj-ankkuri-kiintea-24kk-ensimmaiset-3kk-ilman-kuukausimaksua""]",[101075]
observed_seller_data,24,2026-04-26,Alajärven Sähkö Oy,8.4,1,"[""tevygl-alajarven-sahko-oy-yleissahko-24-kk""]",[101150]
observed_seller_data,24,2026-04-26,Cheap Energy Finland Oy,8.09,1,"[""o0st2m-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]",[101097]
observed_seller_data,24,2026-04-26,Hehku Energia Oy,8.34,2,"[""mm1cnn-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""zvmbk9-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[101080, 101226]"
observed_seller_data,24,2026-04-26,Helen Oy,8.48,1,"[""ugefco-helen-oy-maaraaikainen-perussahko-24-kk""]",[101161]
observed_seller_data,24,2026-04-26,Imatran Seudun Sähkö Oy,8.48,1,"[""egbxyb-imatran-seudun-sahko-oy-voima-24-kk""]",[100995]
observed_seller_data,24,2026-04-26,Keravan Energia Oy,8.2,2,"[""1tma4r-keravan-energia-oy-perussahko-yleissahko"", ""fdrvso-keravan-energia-oy-perussahko-luonnonvoima-24-kk""]","[100901, 101005]"
observed_seller_data,24,2026-04-26,Koillis-Satakunnan Sähkö Oy,8.16,1,"[""qhg4h1-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]",[101123]
observed_seller_data,24,2026-04-26,Kokkolan Energia Oy,8.65,1,"[""evy7rb-kokkolan-energia-oy-ranta-24-kk""]",[101001]
observed_seller_data,24,2026-04-26,Köyliön-Säkylän Sähkö Oy,8.6,1,"[""h8aymz-koylion-sakylan-sahko-oy-lallin-maaris-2v""]",[101028]
observed_seller_data,24,2026-04-26,Lammaisten Energia Oy,9.61,1,"[""3wrqym-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk""]",[100913]
observed_seller_data,24,2026-04-26,Lumme Energia,8.49,1,"[""9bwxq0-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]",[100939]
observed_seller_data,24,2026-04-26,Nurmijärven Sähkö Oy,8.45,1,"[""h7b6xu-nurmijarven-sahko-oy-yleissahko-2-vuotta""]",[101027]
observed_seller_data,24,2026-04-26,Omavoima Oy,8.58,1,"[""mvdaye-omavoima-oy-oma-24kk-yleis""]",[101084]
observed_seller_data,24,2026-04-26,Oomi Oy,8.49,1,"[""s3m2dz-oomi-oy-oomi-kiintea-24-kk""]",[101136]
observed_seller_data,24,2026-04-26,Paneliankosken Voima Oy,8.15,1,"[""k6oyit-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]",[101053]
observed_seller_data,24,2026-04-26,Pohjois-Karjalan Sähkö Oy,7.99,1,"[""oyfer4-pohjois-karjalan-sahko-oy-optimi-takuu-24-kuukautta""]",[101108]
observed_seller_data,24,2026-04-26,Porvoon Energia Oy,8.7,3,"[""bf6gyo-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""h2xcjp-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""xd4hrw-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko""]","[100958, 101026, 101197]"
observed_seller_data,24,2026-04-26,Sähkötytöt Oy,8.28,1,"[""3iwie0-sahkotytot-oy-kiintea-24kk""]",[100909]
observed_seller_data,24,2026-04-26,Vaasan Sähkö Myynti Oy,8.18,1,"[""rnxdko-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]",[101131]
observed_seller_data,24,2026-04-26,Vattenfall Oy,8.58,3,"[""dyd4me-vattenfall-oy-taystuuli-24-kk"", ""moxvgj-vattenfall-oy-taysvesi-24-kk"", ""s5yny1-vattenfall-oy-ilmasto-mix-24-kk""]","[100990, 101081, 101138]"
observed_seller_data,24,2026-04-26,Vihreä Älyenergia Oy,9.64,2,"[""cszvay-vihrea-alyenergia-oy-vire-tuuli-kiintea-24kk"", ""fikt1s-vihrea-alyenergia-oy-vankka-kiintea-24kk-fossiilivapaa""]","[100978, 101008]"
observed_seller_data,24,2026-04-26,Äänekosken Energia Oy,8.5,1,"[""wsga8a-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]",[101185]
observed_seller_data,24,2026-04-27,Aalto energia Oyj,8.29,1,"[""mgxpn4-aalto-energia-oyj-ankkuri-kiintea-24kk-ensimmaiset-3kk-ilman-kuukausimaksua""]",[101410]
observed_seller_data,24,2026-04-27,Alajärven Sähkö Oy,8.4,1,"[""tevygl-alajarven-sahko-oy-yleissahko-24-kk""]",[101484]
observed_seller_data,24,2026-04-27,Cheap Energy Finland Oy,8.09,1,"[""o0st2m-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]",[101432]
observed_seller_data,24,2026-04-27,Hehku Energia Oy,8.34,2,"[""mm1cnn-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""zvmbk9-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[101415, 101559]"
observed_seller_data,24,2026-04-27,Helen Oy,8.48,1,"[""ugefco-helen-oy-maaraaikainen-perussahko-24-kk""]",[101495]
observed_seller_data,24,2026-04-27,Imatran Seudun Sähkö Oy,8.48,1,"[""egbxyb-imatran-seudun-sahko-oy-voima-24-kk""]",[101328]
observed_seller_data,24,2026-04-27,Keravan Energia Oy,8.2,2,"[""1tma4r-keravan-energia-oy-perussahko-yleissahko"", ""fdrvso-keravan-energia-oy-perussahko-luonnonvoima-24-kk""]","[101234, 101339]"
observed_seller_data,24,2026-04-27,Koillis-Satakunnan Sähkö Oy,8.16,1,"[""qhg4h1-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]",[101458]
observed_seller_data,24,2026-04-27,Kokkolan Energia Oy,8.65,1,"[""evy7rb-kokkolan-energia-oy-ranta-24-kk""]",[101334]
observed_seller_data,24,2026-04-27,Köyliön-Säkylän Sähkö Oy,8.6,1,"[""h8aymz-koylion-sakylan-sahko-oy-lallin-maaris-2v""]",[101362]
observed_seller_data,24,2026-04-27,Lammaisten Energia Oy,9.61,1,"[""3wrqym-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk""]",[101246]
observed_seller_data,24,2026-04-27,Lumme Energia,8.49,1,"[""9bwxq0-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]",[101272]
observed_seller_data,24,2026-04-27,Nurmijärven Sähkö Oy,8.45,1,"[""h7b6xu-nurmijarven-sahko-oy-yleissahko-2-vuotta""]",[101361]
observed_seller_data,24,2026-04-27,Omavoima Oy,8.58,1,"[""mvdaye-omavoima-oy-oma-24kk-yleis""]",[101419]
observed_seller_data,24,2026-04-27,Oomi Oy,8.29,1,"[""jggrvp-oomi-oy-oomi-kiintea-24-kk""]",[101379]
observed_seller_data,24,2026-04-27,Paneliankosken Voima Oy,8.15,1,"[""k6oyit-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]",[101388]
observed_seller_data,24,2026-04-27,Pohjois-Karjalan Sähkö Oy,7.99,1,"[""oyfer4-pohjois-karjalan-sahko-oy-optimi-takuu-24-kuukautta""]",[101443]
observed_seller_data,24,2026-04-27,Porvoon Energia Oy,8.7,3,"[""bf6gyo-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""h2xcjp-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""xd4hrw-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko""]","[101292, 101360, 101530]"
observed_seller_data,24,2026-04-27,Sähkötytöt Oy,8.28,1,"[""3iwie0-sahkotytot-oy-kiintea-24kk""]",[101242]
observed_seller_data,24,2026-04-27,Vaasan Sähkö Myynti Oy,8.18,1,"[""rnxdko-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]",[101466]
observed_seller_data,24,2026-04-27,Vattenfall Oy,8.58,3,"[""dyd4me-vattenfall-oy-taystuuli-24-kk"", ""moxvgj-vattenfall-oy-taysvesi-24-kk"", ""s5yny1-vattenfall-oy-ilmasto-mix-24-kk""]","[101323, 101416, 101472]"
observed_seller_data,24,2026-04-27,Vihreä Älyenergia Oy,9.64,2,"[""cszvay-vihrea-alyenergia-oy-vire-tuuli-kiintea-24kk"", ""fikt1s-vihrea-alyenergia-oy-vankka-kiintea-24kk-fossiilivapaa""]","[101311, 101342]"
observed_seller_data,24,2026-04-27,Äänekosken Energia Oy,8.5,1,"[""wsga8a-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]",[101518]
observed_seller_data,24,2026-04-28,Aalto energia Oyj,8.29,1,"[""mgxpn4-aalto-energia-oyj-ankkuri-kiintea-24kk-ensimmaiset-3kk-ilman-kuukausimaksua""]",[101746]
observed_seller_data,24,2026-04-28,Alajärven Sähkö Oy,8.4,1,"[""tevygl-alajarven-sahko-oy-yleissahko-24-kk""]",[101820]
observed_seller_data,24,2026-04-28,Cheap Energy Finland Oy,8.09,1,"[""o0st2m-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]",[101768]
observed_seller_data,24,2026-04-28,Hehku Energia Oy,8.34,2,"[""mm1cnn-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""zvmbk9-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[101751, 101894]"
observed_seller_data,24,2026-04-28,Helen Oy,8.71,1,"[""oxiiyo-helen-oy-maaraaikainen-perussahko-24-kk""]",[101777]
observed_seller_data,24,2026-04-28,Imatran Seudun Sähkö Oy,8.48,1,"[""egbxyb-imatran-seudun-sahko-oy-voima-24-kk""]",[101661]
observed_seller_data,24,2026-04-28,Keravan Energia Oy,8.2,2,"[""1tma4r-keravan-energia-oy-perussahko-yleissahko"", ""fdrvso-keravan-energia-oy-perussahko-luonnonvoima-24-kk""]","[101567, 101672]"
observed_seller_data,24,2026-04-28,Koillis-Satakunnan Sähkö Oy,8.16,1,"[""qhg4h1-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]",[101793]
observed_seller_data,24,2026-04-28,Kokkolan Energia Oy,8.65,1,"[""evy7rb-kokkolan-energia-oy-ranta-24-kk""]",[101668]
observed_seller_data,24,2026-04-28,Köyliön-Säkylän Sähkö Oy,8.6,1,"[""h8aymz-koylion-sakylan-sahko-oy-lallin-maaris-2v""]",[101698]
observed_seller_data,24,2026-04-28,Lammaisten Energia Oy,9.61,1,"[""3wrqym-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk""]",[101580]
observed_seller_data,24,2026-04-28,Lumme Energia,8.49,1,"[""jj4wxi-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]",[101718]
observed_seller_data,24,2026-04-28,Nurmijärven Sähkö Oy,8.45,1,"[""h7b6xu-nurmijarven-sahko-oy-yleissahko-2-vuotta""]",[101697]
observed_seller_data,24,2026-04-28,Omavoima Oy,8.58,1,"[""mvdaye-omavoima-oy-oma-24kk-yleis""]",[101755]
observed_seller_data,24,2026-04-28,Oomi Oy,8.29,1,"[""jggrvp-oomi-oy-oomi-kiintea-24-kk""]",[101715]
observed_seller_data,24,2026-04-28,Paneliankosken Voima Oy,8.15,1,"[""k6oyit-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]",[101724]
observed_seller_data,24,2026-04-28,Pohjois-Karjalan Sähkö Oy,7.99,1,"[""oyfer4-pohjois-karjalan-sahko-oy-optimi-takuu-24-kuukautta""]",[101778]
observed_seller_data,24,2026-04-28,Porvoon Energia Oy,8.7,3,"[""bf6gyo-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""h2xcjp-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""xd4hrw-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko""]","[101626, 101696, 101865]"
observed_seller_data,24,2026-04-28,Sähkötytöt Oy,8.28,1,"[""3iwie0-sahkotytot-oy-kiintea-24kk""]",[101576]
observed_seller_data,24,2026-04-28,Vaasan Sähkö Myynti Oy,8.18,1,"[""rnxdko-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]",[101801]
observed_seller_data,24,2026-04-28,Vattenfall Oy,8.58,3,"[""dyd4me-vattenfall-oy-taystuuli-24-kk"", ""moxvgj-vattenfall-oy-taysvesi-24-kk"", ""s5yny1-vattenfall-oy-ilmasto-mix-24-kk""]","[101656, 101752, 101807]"
observed_seller_data,24,2026-04-28,Vihreä Älyenergia Oy,9.64,2,"[""cszvay-vihrea-alyenergia-oy-vire-tuuli-kiintea-24kk"", ""fikt1s-vihrea-alyenergia-oy-vankka-kiintea-24kk-fossiilivapaa""]","[101645, 101678]"
observed_seller_data,24,2026-04-28,Äänekosken Energia Oy,8.5,1,"[""wsga8a-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]",[101853]
observed_seller_data,24,2026-04-29,Aalto energia Oyj,8.29,1,"[""mgxpn4-aalto-energia-oyj-ankkuri-kiintea-24kk-ensimmaiset-3kk-ilman-kuukausimaksua""]",[102081]
observed_seller_data,24,2026-04-29,Alajärven Sähkö Oy,8.4,1,"[""tevygl-alajarven-sahko-oy-yleissahko-24-kk""]",[102154]
observed_seller_data,24,2026-04-29,Cheap Energy Finland Oy,8.09,1,"[""o0st2m-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]",[102101]
observed_seller_data,24,2026-04-29,Hehku Energia Oy,8.34,2,"[""mm1cnn-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""zvmbk9-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[102086, 102230]"
observed_seller_data,24,2026-04-29,Helen Oy,8.71,1,"[""oxiiyo-helen-oy-maaraaikainen-perussahko-24-kk""]",[102110]
observed_seller_data,24,2026-04-29,Imatran Seudun Sähkö Oy,8.38,1,"[""qdb5ug-imatran-seudun-sahko-oy-voima-24-kk""]",[102125]
observed_seller_data,24,2026-04-29,Keravan Energia Oy,8.2,2,"[""1tma4r-keravan-energia-oy-perussahko-yleissahko"", ""fdrvso-keravan-energia-oy-perussahko-luonnonvoima-24-kk""]","[101902, 102007]"
observed_seller_data,24,2026-04-29,Koillis-Satakunnan Sähkö Oy,8.16,1,"[""qhg4h1-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]",[102127]
observed_seller_data,24,2026-04-29,Kokkolan Energia Oy,8.65,1,"[""evy7rb-kokkolan-energia-oy-ranta-24-kk""]",[102003]
observed_seller_data,24,2026-04-29,Köyliön-Säkylän Sähkö Oy,8.6,1,"[""h8aymz-koylion-sakylan-sahko-oy-lallin-maaris-2v""]",[102033]
observed_seller_data,24,2026-04-29,Lammaisten Energia Oy,9.61,1,"[""3wrqym-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk""]",[101915]
observed_seller_data,24,2026-04-29,Lumme Energia,8.29,1,"[""vpuehd-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]",[102178]
observed_seller_data,24,2026-04-29,Nurmijärven Sähkö Oy,8.45,1,"[""h7b6xu-nurmijarven-sahko-oy-yleissahko-2-vuotta""]",[102032]
observed_seller_data,24,2026-04-29,Omavoima Oy,8.58,1,"[""mvdaye-omavoima-oy-oma-24kk-yleis""]",[102090]
observed_seller_data,24,2026-04-29,Oomi Oy,8.29,1,"[""jggrvp-oomi-oy-oomi-kiintea-24-kk""]",[102051]
observed_seller_data,24,2026-04-29,Paneliankosken Voima Oy,8.15,1,"[""k6oyit-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]",[102059]
observed_seller_data,24,2026-04-29,Pohjois-Karjalan Sähkö Oy,7.99,1,"[""oyfer4-pohjois-karjalan-sahko-oy-optimi-takuu-24-kuukautta""]",[102111]
observed_seller_data,24,2026-04-29,Porvoon Energia Oy,8.7,3,"[""bf6gyo-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""h2xcjp-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""xd4hrw-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko""]","[101960, 102031, 102202]"
observed_seller_data,24,2026-04-29,Sähkötytöt Oy,8.28,1,"[""3iwie0-sahkotytot-oy-kiintea-24kk""]",[101911]
observed_seller_data,24,2026-04-29,Vaasan Sähkö Myynti Oy,8.18,1,"[""rnxdko-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]",[102135]
observed_seller_data,24,2026-04-29,Vattenfall Oy,8.58,3,"[""dyd4me-vattenfall-oy-taystuuli-24-kk"", ""moxvgj-vattenfall-oy-taysvesi-24-kk"", ""s5yny1-vattenfall-oy-ilmasto-mix-24-kk""]","[101992, 102087, 102141]"
observed_seller_data,24,2026-04-29,Vihreä Älyenergia Oy,9.64,2,"[""cszvay-vihrea-alyenergia-oy-vire-tuuli-kiintea-24kk"", ""fikt1s-vihrea-alyenergia-oy-vankka-kiintea-24kk-fossiilivapaa""]","[101980, 102012]"
observed_seller_data,24,2026-04-29,Äänekosken Energia Oy,8.5,1,"[""wsga8a-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]",[102189]
observed_seller_data,24,2026-04-30,Aalto energia Oyj,8.29,1,"[""mgxpn4-aalto-energia-oyj-ankkuri-kiintea-24kk-ensimmaiset-3kk-ilman-kuukausimaksua""]",[102415]
observed_seller_data,24,2026-04-30,Alajärven Sähkö Oy,8.4,1,"[""tevygl-alajarven-sahko-oy-yleissahko-24-kk""]",[102488]
observed_seller_data,24,2026-04-30,Cheap Energy Finland Oy,8.09,1,"[""o0st2m-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk""]",[102435]
observed_seller_data,24,2026-04-30,Hehku Energia Oy,8.34,2,"[""mm1cnn-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""zvmbk9-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk""]","[102420, 102566]"
observed_seller_data,24,2026-04-30,Helen Oy,8.71,1,"[""oxiiyo-helen-oy-maaraaikainen-perussahko-24-kk""]",[102446]
observed_seller_data,24,2026-04-30,Imatran Seudun Sähkö Oy,8.38,1,"[""qdb5ug-imatran-seudun-sahko-oy-voima-24-kk""]",[102460]
observed_seller_data,24,2026-04-30,Keravan Energia Oy,8.2,2,"[""1tma4r-keravan-energia-oy-perussahko-yleissahko"", ""fdrvso-keravan-energia-oy-perussahko-luonnonvoima-24-kk""]","[102238, 102344]"
observed_seller_data,24,2026-04-30,Koillis-Satakunnan Sähkö Oy,8.16,1,"[""qhg4h1-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]",[102462]
observed_seller_data,24,2026-04-30,Kokkolan Energia Oy,8.65,1,"[""evy7rb-kokkolan-energia-oy-ranta-24-kk""]",[102340]
observed_seller_data,24,2026-04-30,Köyliön-Säkylän Sähkö Oy,8.6,1,"[""h8aymz-koylion-sakylan-sahko-oy-lallin-maaris-2v""]",[102370]
observed_seller_data,24,2026-04-30,Lammaisten Energia Oy,9.61,1,"[""3wrqym-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk""]",[102251]
observed_seller_data,24,2026-04-30,Lumme Energia,8.29,1,"[""vpuehd-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]",[102513]
observed_seller_data,24,2026-04-30,Nurmijärven Sähkö Oy,8.45,1,"[""h7b6xu-nurmijarven-sahko-oy-yleissahko-2-vuotta""]",[102369]
observed_seller_data,24,2026-04-30,Omavoima Oy,8.58,1,"[""mvdaye-omavoima-oy-oma-24kk-yleis""]",[102424]
observed_seller_data,24,2026-04-30,Oomi Oy,8.29,1,"[""jggrvp-oomi-oy-oomi-kiintea-24-kk""]",[102388]
observed_seller_data,24,2026-04-30,Paneliankosken Voima Oy,8.15,1,"[""k6oyit-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]",[102395]
observed_seller_data,24,2026-04-30,Pohjois-Karjalan Sähkö Oy,7.99,1,"[""oyfer4-pohjois-karjalan-sahko-oy-optimi-takuu-24-kuukautta""]",[102447]
observed_seller_data,24,2026-04-30,Porvoon Energia Oy,8.7,3,"[""bf6gyo-porvoon-energia-oy-eko-24-kk-luonnonsuojeluliiton-sertifioima-ekoenergia"", ""h2xcjp-porvoon-energia-oy-ilmastoviisas-24-kk-co2-paastottomasti-tuotettu"", ""xd4hrw-porvoon-energia-oy-wind-24-kk-kotimainen-tuulisahko""]","[102296, 102368, 102536]"
observed_seller_data,24,2026-04-30,Sähkötytöt Oy,8.28,1,"[""3iwie0-sahkotytot-oy-kiintea-24kk""]",[102247]
observed_seller_data,24,2026-04-30,Vaasan Sähkö Myynti Oy,8.53,1,"[""cphzzq-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]",[102314]
observed_seller_data,24,2026-04-30,Vattenfall Oy,8.58,3,"[""dyd4me-vattenfall-oy-taystuuli-24-kk"", ""moxvgj-vattenfall-oy-taysvesi-24-kk"", ""s5yny1-vattenfall-oy-ilmasto-mix-24-kk""]","[102328, 102421, 102475]"
observed_seller_data,24,2026-04-30,Vihreä Älyenergia Oy,9.64,2,"[""cszvay-vihrea-alyenergia-oy-vire-tuuli-kiintea-24kk"", ""fikt1s-vihrea-alyenergia-oy-vankka-kiintea-24kk-fossiilivapaa""]","[102316, 102349]"
observed_seller_data,24,2026-04-30,Äänekosken Energia Oy,8.5,1,"[""wsga8a-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]",[102524]
