basis,term,date,contract_median,supplier_mean,suppliers,offers,supplier_ids,adjacent_prior_available,supplier_entries,supplier_exits,contract_entries,contract_exits
observed_seller_data,24,2026-05-08,8.585,8.626304347826087,23,30,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""02t8fp-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk"", ""agryfc-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""ibjlix-vihrea-alyenergia-oy-vankka-kiintea-24kk-fossiilivapaa"", ""o7uuqp-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""pgqhrj-oomi-oy-oomi-kiintea-24-kk"", ""rheghs-vihrea-alyenergia-oy-vire-tuuli-kiintea-24kk""]","[""6fm9c9-oomi-oy-oomi-kiintea-24-kk"", ""cszvay-vihrea-alyenergia-oy-vire-tuuli-kiintea-24kk"", ""fikt1s-vihrea-alyenergia-oy-vankka-kiintea-24kk-fossiilivapaa"", ""mm1cnn-hehku-energia-oy-hehku-hiilivapaa-24-kk-0-kuukausimaksu-ensimmaiset-6-kk"", ""o0st2m-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk"", ""zvmbk9-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk""]"
observed_seller_data,24,2026-05-09,8.59,8.635,23,30,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""dmplfn-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]","[""0xjahx-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]"
observed_seller_data,24,2026-05-10,8.59,8.635,23,30,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,24,2026-05-11,8.665,8.64586956521739,23,30,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""4lpz3r-vattenfall-oy-taysvesi-24-kk"", ""8aem08-vattenfall-oy-taystuuli-24-kk"", ""l1geq3-vattenfall-oy-ilmasto-mix-24-kk-perusmaksut-0-ensimmaiset-3-kk""]","[""dyd4me-vattenfall-oy-taystuuli-24-kk"", ""moxvgj-vattenfall-oy-taysvesi-24-kk"", ""s5yny1-vattenfall-oy-ilmasto-mix-24-kk""]"
observed_seller_data,24,2026-05-12,8.67,8.655,23,30,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""mihwnl-helen-oy-maaraaikainen-perussahko-24-kk""]","[""cyumq6-helen-oy-maaraaikainen-perussahko-24-kk""]"
observed_seller_data,24,2026-05-13,8.66,8.662916666666666,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,"[""Turku Energia Oy""]",[],"[""1qvpln-turku-energia-oy-louna-tuuli-24kk"", ""5cnshc-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""oembkw-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]","[""b80lm9-keravan-energia-oy-perussahko-luonnonvoima-24-kk"", ""fvz38v-vaasan-sahko-myynti-oy-kiintea-24-kk-yleissahko""]"
observed_seller_data,24,2026-05-14,8.69,8.676666666666666,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""s0qaio-imatran-seudun-sahko-oy-voima-24-kk""]","[""qdb5ug-imatran-seudun-sahko-oy-voima-24-kk""]"
observed_seller_data,24,2026-05-15,8.69,8.685,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""schubg-oomi-oy-oomi-kiintea-24-kk""]","[""pgqhrj-oomi-oy-oomi-kiintea-24-kk""]"
observed_seller_data,24,2026-05-16,8.69,8.693333333333333,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""cby5kq-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]","[""dmplfn-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]"
observed_seller_data,24,2026-05-17,8.69,8.693333333333333,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,24,2026-05-18,8.7,8.701666666666666,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""cy10de-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]","[""wsga8a-aanekosken-energia-oy-maalaisjarkisahko-yleissahko-24-kk-paastoton""]"
observed_seller_data,24,2026-05-19,8.7,8.71,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""fwkj5c-helen-oy-maaraaikainen-perussahko-24-kk""]","[""mihwnl-helen-oy-maaraaikainen-perussahko-24-kk""]"
observed_seller_data,24,2026-05-20,8.7,8.742916666666666,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""77a71e-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""ai4ivq-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk"", ""cnukun-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk"", ""hiopjo-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]","[""02t8fp-cheap-energy-finland-oy-cheap-maaraaikainen-24-kk-0-kuukausimaksu-ensimmaiset-4-kk"", ""3wrqym-lammaisten-energia-oy-iisi-helpposahko-yleissahko-24-kk"", ""agryfc-hehku-energia-oy-hehku-kiintea-24-kk-0-kuukausimaksu-ensimmaiset-3-kk"", ""qhg4h1-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]"
observed_seller_data,24,2026-05-21,8.7,8.780833333333334,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""ie5keo-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk"", ""rrg6m5-kokkolan-energia-oy-ranta-24-kk""]","[""evy7rb-kokkolan-energia-oy-ranta-24-kk"", ""k6oyit-paneliankosken-voima-oy-kosken-vuosiwoima-24-kk""]"
observed_seller_data,24,2026-05-22,8.7,8.764166666666666,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""rt45t7-oomi-oy-oomi-kiintea-24-kk""]","[""schubg-oomi-oy-oomi-kiintea-24-kk""]"
observed_seller_data,24,2026-05-23,8.69,8.7475,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""h9kjxg-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]","[""cby5kq-lumme-energia-vuosisahko-24-kk-hinta-joka-ei-heilu""]"
observed_seller_data,24,2026-05-24,8.69,8.7475,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,24,2026-05-25,8.69,8.758333333333333,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""fpl0yc-vattenfall-oy-taystuuli-24-kk"", ""iysoxj-vattenfall-oy-taysvesi-24-kk"", ""nelh3a-vattenfall-oy-ilmasto-mix-24-kk-perusmaksut-0-ensimmaiset-6-kk""]","[""4lpz3r-vattenfall-oy-taysvesi-24-kk"", ""8aem08-vattenfall-oy-taystuuli-24-kk"", ""l1geq3-vattenfall-oy-ilmasto-mix-24-kk-perusmaksut-0-ensimmaiset-3-kk""]"
observed_seller_data,24,2026-05-26,8.7,8.777083333333334,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""smctca-helen-oy-maaraaikainen-perussahko-24-kk"", ""wliup0-omavoima-oy-oma-24kk-yleis""]","[""fwkj5c-helen-oy-maaraaikainen-perussahko-24-kk"", ""mvdaye-omavoima-oy-oma-24kk-yleis""]"
observed_seller_data,24,2026-05-27,8.7,8.777083333333334,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,24,2026-05-28,8.7,8.7925,24,31,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Sähkötytöt Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""jyyrhn-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]","[""hiopjo-koillis-satakunnan-sahko-oy-vakaawirta-24-kk""]"
observed_seller_data,24,2026-05-29,8.705,8.814782608695653,23,30,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],"[""Sähkötytöt Oy""]",[],"[""3iwie0-sahkotytot-oy-kiintea-24kk""]"
observed_seller_data,24,2026-05-30,8.705,8.814782608695653,23,30,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,24,2026-05-31,8.705,8.814782608695653,23,30,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],[],[]
observed_seller_data,24,2026-06-01,8.715,8.858260869565218,23,30,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""bxs18u-nurmijarven-sahko-oy-yleissahko-2-vuotta""]","[""h7b6xu-nurmijarven-sahko-oy-yleissahko-2-vuotta""]"
observed_seller_data,24,2026-06-02,8.715,8.847391304347827,23,30,"[""Aalto energia Oyj"", ""Alajärven Sähkö Oy"", ""Cheap Energy Finland Oy"", ""Hehku Energia Oy"", ""Helen Oy"", ""Imatran Seudun Sähkö Oy"", ""Keravan Energia Oy"", ""Koillis-Satakunnan Sähkö Oy"", ""Kokkolan Energia Oy"", ""Köyliön-Säkylän Sähkö Oy"", ""Lammaisten Energia Oy"", ""Lumme Energia"", ""Nurmijärven Sähkö Oy"", ""Omavoima Oy"", ""Oomi Oy"", ""Paneliankosken Voima Oy"", ""Pohjois-Karjalan Sähkö Oy"", ""Porvoon Energia Oy"", ""Turku Energia Oy"", ""Vaasan Sähkö Myynti Oy"", ""Vattenfall Oy"", ""Vihreä Älyenergia Oy"", ""Äänekosken Energia Oy""]",1,[],[],"[""uzazny-helen-oy-maaraaikainen-perussahko-24-kk""]","[""smctca-helen-oy-maaraaikainen-perussahko-24-kk""]"
